,RMSE (m/s),MAE (m/s),Bias (m/s),Pearson coeff
201,4.889315395583573,4.8133637969889635,-4.8133637969889635,-0.07836578640011761
203,1.2265531157279856,1.074420553263455,0.843271325652592,0.11722793385819881
204,0.6697822679161821,0.41176633950700037,-0.2871036190174594,-0.709798780830567
205,0.8837753469454045,0.7208701468715265,-0.6957668404553321,0.8897360830279979
206,2.7365000937460384,2.5564725486808246,-2.5564725486808246,0.6272831174344939
207,2.8139141854864187,2.765275959333888,2.765275959333888,0.9638662658361954
209,1.2919504383943028,1.1613686908013783,0.12288849012897342,0.35613117964813884
210,1.21454190105057,1.0324651222871624,-0.42257120789142866,0.6172395972177834
211,3.4335947303489505,3.375050632835145,-3.375050632835145,0.37751299443226255
212,1.5342674918291563,1.3786472305425574,0.41843937488262384,0.2552846171531987
215,1.2992409982315756,0.9822960237956396,-0.5754238729241034,0.423999827399282
225,1.4567776174022609,1.1695760417842598,-0.49176245513546946,-0.30357982404790274
235,2.4006495735073288,1.7170045265753204,-1.7170045265753204,-0.16353032966056819
239,1.6345152127752638,1.5777737497770383,-1.5777737497770383,0.9129902040020075
240,1.9640153487243877,1.8052176969711975,-1.6170155683418517,0.23080378354787243
242,1.5813061972615394,1.3953138228507977,-1.2967930024063739,-0.44459715642452036
248,0.8444701636136157,0.6678419822854421,0.011383934474127728,0.3135101303674754
249,1.4478373458451548,1.2914241430293838,-1.285762642080098,0.5043569660588856
251,1.04068758670165,0.8877589346671133,-0.4280417489471851,0.12657928935522342
252,2.2250913148806166,2.170508493618407,-2.170508493618407,-0.5167038612381111
257,0.0,0.0,0.0,
258,0.9869732795204805,0.7566026556564052,0.0121401002842749,-0.6907382851341053
260,1.225950772836704,1.0265488495918542,-0.9194529114656628,-0.3015528840274669
267,0.794959690854667,0.6444692320719722,0.641273170874133,-0.014282158911704852
269,1.2142409083893482,0.9817982122488562,-0.5204290384975405,-0.281628038560305
270,1.1671062260308298,0.8331725900576047,-0.5834377633885097,-0.1124737770785799
273,1.1340950605014721,1.0274422449537177,-1.0274422449537177,0.4523254906506949
275,1.2733992331987356,1.0613255979143215,-0.7880724486868608,0.16041433884092873
277,0.8139457465352701,0.6427023217341341,-0.16591408585550824,-0.633520312930253
278,1.0189596647532064,0.8207338854552302,-0.03480889348596618,0.06482114040634804
279,1.0563946223449505,0.9171919234642741,-0.8196322007202836,-0.21080895765076327
280,1.8461280644322877,1.6973289436941066,-1.6973289436941066,-0.004911698072661984
283,0.5524270397456278,0.4279389342478785,0.19239683529491236,0.3108441569988035
285,0.6820529519093501,0.5955558241754175,0.19363913608961025,-0.0807151445376209
286,0.0,0.0,0.0,
290,0.6789760797639411,0.5798862514836121,-0.371859018792184,0.21359039368075267
308,0.5598887961004353,0.4328004430385471,-0.15897620637926063,0.8120894464803065
310,0.905904049036206,0.6941223134126449,-0.26463889252041334,-0.12495533514246236
311,1.9164082379476368,1.6158129368441208,-1.3983085265688695,0.40933122476227807
312,1.93417485007721,1.7375646933506084,-0.6562235058202935,-0.23730940966475766
313,0.8843981677481183,0.6371920265477777,0.011669255597630941,0.4567150235370964
315,1.392781601520453,1.1775253860760329,-1.1085685717227385,0.051166910717819404
316,0.0,0.0,0.0,
319,1.5294692344811034,1.3845250677389034,-1.3405885492374527,0.05290848303049992
320,1.2870692504592374,1.1135413068749973,-0.41792568838936806,0.6836629104946732
321,1.0255577246031096,0.7572773523051014,-0.3318810335549658,0.388546090423848
324,2.091797482215099,1.8101195160031576,-1.5801215409096758,-0.35080205422090543
330,1.2655709939168505,1.0313161310411847,-0.909563106649336,0.532321735596512
331,1.4050769016325968,1.243617047574791,-1.243617047574791,0.3281968300633073
340,0.9160240397854509,0.8205920965726433,-0.8205920965726433,0.5773553408359113
343,1.748343012674286,1.3864222023006594,-1.1878503914019138,0.1795606287796342
344,1.5155862715485544,1.3086144876922212,-0.6933466258637914,-0.19287316054190806
348,2.2028188772203965,2.0837575967412767,-2.0837575967412767,0.2512111919043721
350,1.0843242346758644,1.0211949224831842,-1.0211949224831842,0.6933966342945432
356,2.1059503174313745,1.894553791750372,-1.894553791750372,-0.18468579478796743
370,1.025457538867223,0.8285536148153458,-0.8285536148153458,0.5932191047272228
375,0.8897515935105641,0.747271121031156,-0.5114208131443638,0.7905907636273813
377,0.8779410485934883,0.7495394245377281,0.5614111577111752,0.5650772687779974
380,0.0,0.0,0.0,
391,0.7389034421772629,0.6368589840602757,0.6368589840602757,0.8511244222010587
