,RMSE (m/s),MAE (m/s),Bias (m/s),Pearson coeff
201,2.659293063365776,2.4613389781933366,-2.4613389781933366,0.492572254610732
203,2.2856783483732417,2.196147490177781,2.196147490177781,0.4678055759517628
204,0.4947364185234583,0.40791035086740557,-0.2619964253759075,0.6823956000491537
205,0.5438315682385143,0.4357752786939544,-0.4357752786939544,
206,0.8787583296597808,0.7366607960127305,0.017008679633826684,-0.17381429007407662
207,2.326131046937495,2.1430178469012278,2.1430178469012278,-0.7656961452773449
209,0.8950372372066204,0.8508139188142514,0.8508139188142514,0.8760348358075826
210,1.247958720313159,1.119455787300525,-0.9967315244610528,-0.02636788439950416
211,1.7603819426773732,1.7050546860199876,-1.7050546860199876,0.15511274843041453
212,0.3417050554474193,0.24337974210962265,0.13683476571859243,0.7835926716531264
215,0.36999759612990485,0.3300256958069251,-0.18940122333187023,0.6841086502327305
225,0.4719171816978723,0.45184234896910525,0.18573875765429215,0.7473918408115299
235,0.6574644466018927,0.5401456028051497,-0.5186844224788749,0.9374453584144229
239,1.2298321323353134,0.9309035535365181,-0.8617321971139743,0.7429922995991626
240,0.7769517512167805,0.7744703196777909,-0.014040984481095087,-0.9766046829736409
242,0.9263339046694075,0.6732105561997738,0.09653064519631649,-0.9499566718854066
248,0.7392416185795481,0.6807038567082555,0.5437868635286489,
249,1.2868824246487127,1.1084637152709524,-1.0687032276805584,0.19274062820100732
251,0.6053356664465472,0.48404911996368993,0.36932753754701764,0.25402189342940046
252,1.9070727220918726,1.7944828880177108,-1.7944828880177108,0.4143289517174349
257,0.0,0.0,0.0,
258,1.0715566554582998,0.8956032445489338,-0.8956032445489338,0.6320303788423614
260,0.7045938288312918,0.6091170831734599,-0.29389757360216673,-0.13507264421755247
267,0.9494196483036116,0.8450789566011078,0.8450789566011078,0.2394469439189888
269,0.9767866199433531,0.7642187210559265,-0.18804160535583325,-0.2636459206722275
270,0.5799604109813655,0.5201389118467573,0.39610955337441967,0.5335645084173646
273,1.1828429868283672,1.0234436963786724,-1.0234436963786724,-0.5696344858972002
275,0.8929319740849176,0.6950843214246348,0.0855856473758313,-0.8559778027066444
277,0.9854352114420292,0.7940492508097899,-0.7940492508097899,0.5653315702955353
278,1.405010092822653,1.2379815459741712,-1.2379815459741712,-0.4680229243704643
279,0.3796531109549827,0.31720537350466205,-0.30888190604594323,0.860907624701093
280,0.9674540425254206,0.889353731369454,-0.889353731369454,0.9878204490548453
283,0.5021515163559227,0.4438181498676564,-0.2945349613488692,0.6763547647831388
285,1.599289974580819,1.587722818588456,-1.587722818588456,0.9883342617371553
286,0.0,0.0,0.0,
290,0.5446720698204217,0.5060465410905328,-0.5060465410905328,0.9283567360416846
308,0.34799830112491065,0.30506107322002707,-0.1098093218210846,0.8390105448781338
310,0.852060682367249,0.6275685625415433,-0.2917514450342639,-0.18886797463282332
311,0.9568642422836207,0.8251094660249976,-0.3131863696558663,-0.5842749862276982
312,1.459709740981478,1.299551177019129,-1.299551177019129,0.11940186827364951
313,0.7771898069099807,0.6823509565885315,-0.6823509565885315,0.5847645329924538
315,2.1411526440050817,2.0328035667730866,-2.0328035667730866,-0.7913678858796019
316,0.0,0.0,0.0,
319,1.5225425063132183,1.3450148456309297,-1.3450148456309297,-0.3776213641013589
320,2.0795295354501695,1.5716577946524402,1.4863575500554644,-0.8542190250403512
321,0.5072071226694906,0.45177685427815895,-0.15874031379677012,0.28168221596112664
324,0.9887678709020278,0.9462303768980039,-0.9462303768980039,
330,1.142914803793628,1.0057291677425475,-0.8834169483058163,0.5586185469946073
331,1.9231691038333536,1.7984163070994716,-1.7984163070994716,-0.7114592475484398
340,1.2690506710235387,1.2306170517185504,-1.2306170517185504,0.705199477543528
343,0.6139143625159234,0.5453142310277886,-0.15875837213412772,-0.38796465300181554
344,0.9427075527625208,0.896186275378298,-0.4365509485719628,-0.767459430081197
348,2.0989881244600608,1.8781133225648499,-1.8781133225648499,0.9635944935194065
350,1.0989789207788925,0.7648740096542591,-0.3103980328022854,-0.3031730152169702
356,1.4803856664672213,1.1497349871512579,-1.1497349871512579,0.7311286231821932
370,0.8414931055460044,0.7714791005608163,-0.7714791005608163,0.8820379105381264
375,1.2816508207787987,1.1935091890844034,-1.1935091890844034,0.8017444005123356
377,0.6932967451872839,0.6613062999000523,0.34873770866082665,0.033105530449188736
380,0.0,0.0,0.0,
391,0.8581376257401535,0.703975599479815,0.00017120190793840084,0.08212155987709609
