,RMSE (m/s),MAE (m/s),Bias (m/s),Pearson coeff,Avg. Obs (m/s)
201,4.891134705616649,4.808112406386734,-4.808112406386734,-0.33746309779861544,7.444444444444445
203,1.2569829483904624,1.0906519744097056,0.9116004860150697,0.13285639472519287,2.5555555555555554
204,0.7980056304962553,0.5956288630281877,-0.5901617682754967,-0.3367046182020213,4.222222222222222
205,1.1388759079387738,0.9046606529900116,-0.9046606529900116,0.7964347641900252,6.444444444444445
206,2.799430826879807,2.631043300134587,-2.631043300134587,0.7434020590537428,5.666666666666667
207,2.71640783344505,2.634637301371051,2.634637301371051,0.7527766097247777,2.2222222222222223
209,1.2342630404106838,1.133340290251057,0.22029227272786228,0.5827889963369104,2.5555555555555554
210,1.1531022295430422,0.9279070464314955,-0.22982564067730993,0.7504118181277473,3.2222222222222223
211,3.5628212183614396,3.492204275618784,-3.492204275618784,0.08463701001111344,6.222222222222222
212,1.2456671566713344,1.06053327209766,0.2741603303139902,0.3630388361355541,1.6666666666666667
215,1.0250294097083827,0.7862936539549145,-0.3703966621683685,0.6430755403749019,3.0
225,1.397113869079032,1.1178033564617236,-0.44450701237693757,-0.14169394263061275,3.111111111111111
235,1.1932182008153485,1.0533246573432995,-1.0437863549760662,0.8454553195239117,3.4444444444444446
239,1.7686392259332637,1.699960024057103,-1.699960024057103,0.8989939564060226,4.888888888888889
240,2.060268145424433,1.7428268772974738,-1.5674978428354536,-0.4891002666755081,3.2222222222222223
242,1.4167590905127037,1.2732506650279067,-1.107847640737432,0.2623695646851606,2.4444444444444446
248,0.8291668533726995,0.6658434513043353,0.3447051365523761,0.4169908921410587,2.2222222222222223
249,1.1391531844705516,1.0170986206811021,-0.9989879480518056,0.49665715903446,2.7777777777777777
251,1.1317551246368263,0.9602821681067036,-0.513089383280256,-0.04225141128144368,2.3333333333333335
252,2.5039575083721792,2.449829330006482,-2.449829330006482,-0.6349122814541508,6.111111111111111
257,0.0,0.0,0.0,,
258,1.0889546030708097,0.8024328914842491,0.0033466214471753464,-0.710173650759886,1.7777777777777777
260,1.2289455942029133,1.0907517918262764,-0.8662494776141647,-0.11224844424858531,2.3333333333333335
267,0.8540861531749346,0.6860368192180005,0.6860368192180005,-0.061264007369526904,1.7777777777777777
269,0.794901964612802,0.5541851676293312,-0.2801553859164334,0.01158522190605336,2.0
270,0.586431937613938,0.44896256657004524,-0.4067797455490484,0.858748636149631,2.3333333333333335
273,1.0892385726963871,0.9552469176638243,-0.8503827900290288,0.3374978577610766,1.8888888888888888
275,1.3305293934651414,1.1080259919494866,-1.1080259919494866,0.5052451253200279,2.4444444444444446
277,0.830340068528988,0.6585964646653675,-0.11131489449894838,-0.7935781968623489,2.7777777777777777
278,0.7427355915354263,0.6592893757278561,0.004965307583513854,0.01477405919961581,1.4444444444444444
279,1.1646718141288626,1.0320251788930352,-0.8599648258152023,-0.559424963751356,1.8888888888888888
280,1.6832733356125025,1.5721483654647226,-1.5721483654647226,-0.03194050624390778,3.2222222222222223
283,0.34179827380893085,0.3236332729537709,0.12536961055782922,0.7392931285440213,1.0
285,0.6919268048539463,0.6051663654265989,0.2349125661497551,-0.3266486606601358,2.2222222222222223
286,0.0,0.0,0.0,,3.0
290,0.5839723073649292,0.5106555356089454,-0.34462059256836625,0.3378339029058496,1.5555555555555556
308,0.6163088575885587,0.45667324343001187,-0.13629450474145613,0.816069975335905,2.888888888888889
310,1.0387996462637168,0.7226204092616207,-0.04035128998126261,-0.4382849601843098,2.5555555555555554
311,1.6788905671490688,1.4074843010814129,-1.1769811157225616,0.6850483341553136,3.5555555555555554
312,1.6961942980568103,1.4911431009555438,-0.5565524606922233,0.5955286376113722,2.7777777777777777
313,0.9484865543449176,0.6830093291871963,-0.007099402806088574,0.3012507963035449,2.111111111111111
315,1.2793316245871036,1.127107379794058,-1.011253061379751,0.39717303744787336,2.0
316,0.0,0.0,0.0,,
319,1.511603035875987,1.3373130675747356,-1.2648206675873848,-0.15572275858719944,3.0
320,1.1383367058989955,0.9619532704832636,-0.4264124753668978,0.7664146532118817,2.0
321,0.9713792837930231,0.8389700562539354,-0.0927167843898599,0.3984604323399082,2.3333333333333335
324,1.7482951144934888,1.3618805342268578,-1.1671152873588393,-0.4337906836316037,2.7777777777777777
330,1.0783355638412409,0.8599297756345392,-0.7601749065166035,0.7937084071353226,3.2222222222222223
331,1.357173975290326,1.2301294376570606,-1.2301294376570606,0.5471270778016816,2.5555555555555554
340,0.8044943459884105,0.6818919530595761,-0.6818919530595761,0.5128517155042817,2.4444444444444446
343,1.4739249627917883,1.0578503151462475,-0.8538914330554468,0.3865236565004174,2.888888888888889
344,1.6197343952671601,1.4419625885702703,-0.7020525711347775,-0.1761860792220763,2.6666666666666665
348,2.110569576405216,1.9955552773850072,-1.9955552773850072,0.39551967463578075,3.111111111111111
350,0.848771012603311,0.7544046341892329,-0.7544046341892329,0.807591267588143,2.4444444444444446
356,2.237493077276735,2.0210851111370016,-2.0210851111370016,-0.1313428471367257,3.0
370,0.870174326976742,0.7081243945047196,-0.6674774953543156,0.7063807126290975,2.5555555555555554
375,0.8716887153338582,0.7308118928503425,-0.4441453373015517,0.7225654396578555,2.4444444444444446
377,1.057063831897939,0.7824696127404942,0.47473854365584445,-0.027019553580712664,1.6666666666666667
380,0.0,0.0,0.0,,2.2222222222222223
391,0.632278410514586,0.4683421722517733,0.3983674266701372,0.7032007000120477,1.5555555555555556
