,RMSE (m/s),MAE (m/s),Bias (m/s),Pearson coeff,Avg. Obs (m/s)
201,3.87676091949545,3.560443895892166,-3.560443895892166,0.5799954727626112,5.9411764705882355
203,1.41880998743522,1.0943081754030923,0.9053627809110973,0.04791749403643629,2.764705882352941
204,0.716437432647891,0.5700345059453139,-0.44321638688913173,0.8706103225500841,3.5294117647058822
205,1.060523408786222,0.7870845333564658,-0.7856188568007381,0.906610769257897,5.529411764705882
206,2.3064737813084455,1.7787898745973245,-1.5476061497542135,0.8425182139455797,4.176470588235294
207,2.302562215712347,2.0611466260424858,1.575171222342935,0.033171278921469836,2.3529411764705883
209,1.0847173321512549,0.9861319333115726,0.2269629097702115,0.4448067178532167,2.2941176470588234
210,1.0544364744138521,0.8416505050052853,-0.3478106013641947,0.6665524745746655,2.5294117647058822
211,2.9072574726327076,2.678154770768283,-2.678154770768283,0.7817067744621092,5.117647058823529
212,1.0965372779442266,0.9019983838951849,0.12853556449411516,0.4137393247454095,2.0
215,0.9298663932700185,0.7569225465517003,-0.016660951190270668,0.7729579757908271,2.0588235294117645
225,1.1193486483173831,0.8676555850790852,-0.3569031627722218,0.32272043973830933,2.764705882352941
235,1.0666802383357687,0.881045615839189,-0.5049378053046654,0.7981294165476844,2.4705882352941178
239,1.6219325261209614,1.440645094194215,-0.8897834662711485,0.8374163202884606,3.764705882352941
240,1.6129625767538558,1.3120958615259473,-1.1331713120679012,0.026263034210210458,2.588235294117647
242,1.212501916906535,1.0292930798499267,-0.4904939261380515,0.10177882203166012,1.8823529411764706
248,0.7933842127270466,0.6656356534175248,0.16479167962465993,0.529027838923425,2.0
249,1.098715087888017,0.9653707264755591,-0.8790174882420143,0.6465229330670607,2.2941176470588234
251,0.942769155368738,0.7820079935134999,-0.31888940974819496,0.3457860341523947,2.2941176470588234
252,2.1772066342936918,2.0891521657467957,-2.0891521657467957,0.8560298379806756,5.235294117647059
257,0.0,0.0,0.0,,
258,0.9591410882833646,0.7296768942994452,-0.007019658209412938,-0.2713073681636052,1.7647058823529411
260,1.0244862224546112,0.87433007433597,-0.5225234306445917,0.26582210431974324,1.7647058823529411
267,0.8665683391056264,0.7274584840954847,0.49300934878912145,-0.015025917200751913,1.7647058823529411
269,1.0417644700602124,0.7198354054901654,-0.5211485299947233,0.11017194397704248,1.8823529411764706
270,0.5535802532423285,0.4583299804019543,-0.10024354183517079,0.734510807666357,2.0588235294117645
273,0.949391306278935,0.81772229517956,-0.6317285087154999,0.4029418585399073,1.4705882352941178
275,1.1955783396889261,0.9545830675409483,-0.41412685008104594,0.06601816412335637,1.8235294117647058
277,0.8959572417726447,0.7575654774853169,-0.3725490722384239,-0.30835183954875034,2.823529411764706
278,1.0357022371311109,0.8154683209670662,-0.10682562243475646,-0.004697089916593901,1.1764705882352942
279,0.9149130613820629,0.7344773831746938,-0.4702274039803946,0.13910577862756476,1.411764705882353
280,1.4406180854398598,1.2915324130507169,-0.936938266574279,0.2101132613195398,2.5294117647058822
283,0.4222798185696821,0.3748905716873524,0.016058218602719505,0.4765386515027622,0.9411764705882353
285,1.155222392784392,0.9776607157210836,-0.5329130460630139,0.5816888578533455,3.235294117647059
286,0.0,0.0,0.0,,2.5294117647058822
290,0.703657086552589,0.5779474135972116,-0.16207500443068917,0.4715402123944252,1.1176470588235294
308,0.8748548198844508,0.6725549803182308,-0.2356162746656667,0.5247269677041579,2.5294117647058822
310,1.0461936978470168,0.7974640865184983,-0.15391200593748386,0.0768149160644106,2.176470588235294
311,1.5502960420364538,1.249125346258302,-1.0984135007062152,0.5505354756225523,2.9411764705882355
312,1.55059022523428,1.3142670741734115,-0.1843954267018729,0.046461360808277445,2.411764705882353
313,0.9146721114720657,0.7329438541124962,-0.3681813765083572,0.5148070919970966,2.588235294117647
315,1.6012743627673935,1.4305015258173162,-1.2643735936991087,0.1442859918055254,2.235294117647059
316,0.0,0.0,0.0,,
319,1.465397259814153,1.2396879944861492,-1.1550081490836899,0.36087696110089634,2.588235294117647
320,1.5164506419887152,1.2475065955142632,0.4606313177011503,0.0027395212815002367,1.7058823529411764
321,1.1329508897536258,0.9186911431586747,-0.03064224326413565,0.39400602051964445,2.8823529411764706
324,1.4580273523241232,1.172912202170369,-0.9015059100623872,0.15341018702793585,2.235294117647059
330,1.0941312671481966,0.9013761545048844,-0.7799312548603645,0.7051035483851362,2.7058823529411766
331,1.4636488814811617,1.2627974853322719,-1.2210812712125392,0.3517832555375875,2.4705882352941178
340,1.0171356473650173,0.8882941087718436,-0.37385959501340443,0.48744869827602505,2.1176470588235294
343,1.2158318919262494,0.9133565699363406,-0.510123759004964,0.6101818625716854,1.9411764705882353
344,1.3515274459243425,1.1430148523465566,-0.4252103005518861,0.087609445804944,2.0588235294117645
348,1.8158554397874838,1.636626457479451,-1.636626457479451,0.7993442441644902,2.5294117647058822
350,0.921179732282474,0.7908722621695685,-0.46193704677055575,0.6733645205200897,1.9411764705882353
356,1.7195606805666397,1.406638338361498,-1.3464237106097168,0.13481610735182092,2.235294117647059
370,0.8281108716870084,0.7052081263140767,-0.4620782942903244,0.8358074384681061,2.0588235294117645
375,0.9979911333602165,0.8585398850167245,-0.42885171671658606,0.6353767916257033,2.0588235294117645
377,0.9366427481298246,0.7546859471990564,0.22101095353999556,0.3063868611279951,1.411764705882353
380,0.0,0.0,0.0,,1.9411764705882353
391,0.705155607271666,0.567541657101958,0.26679153466909483,0.6108270387583337,1.1764705882352942
