,RMSE (ºC),MAE (ºC),Bias (ºC),Pearson coeff,Avg. Obs (ºC)
201,0.24473001027433433,0.19459838867187548,0.003687201605902462,0.6311319059676157,16.855555555555558
203,0.8050777374505,0.7107604980468751,-0.7107604980468751,-0.2979586521110942,17.177777777777777
204,1.3675902116691099,1.2015021430121524,-1.2015021430121524,0.4695409441748883,17.977777777777778
205,0.2698042771805575,0.24196506076388857,-0.10592583550347238,0.1927752548168084,16.62222222222222
206,0.3243922569343752,0.23580661349826412,-0.14463907877604143,0.9297674318191737,16.955555555555552
207,1.6328358697473657,1.3161451551649301,-1.2990960015190969,0.7262536408351483,18.055555555555557
209,0.0,0.0,0.0,,
210,1.2470903568055975,1.0098212348090283,-0.9256781684027781,0.5651273016888907,21.41111111111111
211,0.18969852094154416,0.13166436089409692,0.046706136067708175,0.670770125407926,16.84444444444445
212,1.157768430547176,1.1537211100260418,-1.1537211100260418,0.8695946215225601,18.266666666666666
215,1.2803585195393918,0.9829176161024312,-0.9091885036892364,0.6999158832220785,21.68888888888889
225,0.0,0.0,0.0,,
235,1.1504839458962601,0.9799960666232642,-0.9799960666232642,0.7521236368007022,20.91111111111111
239,0.85127107393925,0.6703715006510416,-0.6703715006510416,0.6210517905654214,17.522222222222222
240,2.001352385951016,1.769059922960069,-0.5257683648003473,-0.3050594891632761,23.08888888888889
242,2.2117100283113422,2.0625298394097222,-2.0625298394097222,0.5765633352294202,21.01111111111111
248,0.0,0.0,0.0,,
249,1.9264594638489982,1.8128214518229164,-1.8128214518229164,0.8415861889469596,22.733333333333334
251,1.3299352497840633,0.938872612847222,-0.8379163953993055,0.6247614214165664,20.522222222222222
252,0.5348825278944175,0.4630303276909721,-0.42566053602430526,-0.6444526101776265,17.200000000000003
257,2.247114134975568,1.892007107204861,-1.8766479492187496,-0.6516669553844917,20.61111111111111
258,0.0,0.0,0.0,,
260,1.723912859634597,1.538695610894097,-1.538695610894097,0.6251827714911181,24.066666666666666
267,1.9142936955618233,1.5169860839843747,-1.1906446668836803,0.31628645182527204,21.7
269,1.629414829566813,1.5358784993489576,-1.5358784993489576,0.854713596975989,23.444444444444443
270,0.6798657281151215,0.5560784233940971,-0.501310899522569,0.9402184599100817,21.244444444444447
273,2.4124430909774905,2.3567301432291665,-2.3567301432291665,0.8855741192553934,23.38888888888889
275,1.9808763969811467,1.9292555067274308,-1.9292555067274308,0.8310481282247578,24.577777777777776
277,1.1702726353933102,1.0697706434461804,-1.0697706434461804,0.7635419173126538,20.266666666666666
278,1.8550487595922165,1.6717007107204864,-1.6717007107204864,0.7712761609677162,23.188888888888886
279,1.341549369367353,1.2449849446614591,-1.2449849446614591,0.892192744941781,22.61111111111111
280,1.077267406835947,0.9504577636718751,-0.9013081868489583,0.8670387472009099,21.966666666666665
283,1.8971678895435888,1.814012993706597,-1.814012993706597,0.8917110097109814,24.044444444444444
285,0.0,0.0,0.0,,
286,0.0,0.0,0.0,,22.055555555555557
290,1.5368712620965823,1.4242289225260416,-1.4242289225260416,0.9034931604151384,23.266666666666666
308,0.0,0.0,0.0,,
310,5.388066976128257,5.2139879014756945,-5.2139879014756945,0.2368943934299392,21.966666666666665
311,0.0,0.0,0.0,,
312,0.0,0.0,0.0,,
313,0.0,0.0,0.0,,
315,0.0,0.0,0.0,,
316,0.0,0.0,0.0,,
319,1.200647364236953,1.065726047092014,-0.8957580566406248,0.8528672116252278,24.399999999999995
320,1.3266386294733221,1.2592814127604166,-1.2592814127604166,0.7880929234084747,18.322222222222223
321,0.7247258478885572,0.653158908420139,-0.653158908420139,0.6008482494346375,17.477777777777774
324,0.0,0.0,0.0,,
330,1.1913177068862282,1.0321322970920137,-0.9962341308593747,0.5222721412292561,21.144444444444446
331,0.0,0.0,0.0,,
340,1.3380168570533904,1.2912224663628473,-1.2912224663628473,0.9741057313616898,23.88888888888889
343,0.0,0.0,0.0,,
344,1.6884367700943583,1.3679043240017361,-0.9790846082899312,0.18609121590071862,23.34444444444445
348,1.6142900024700018,1.3626125759548613,-1.076416015625,0.4486225040467352,23.777777777777775
350,1.4629945555363277,1.3650621202256943,-1.3650621202256943,0.8259726682772386,24.48888888888889
356,1.5834093207892432,1.4129408094618054,-1.4129408094618054,0.7751122961622579,24.1
370,2.07435431046111,1.9512973361545138,-1.9512973361545138,0.6241367734480773,25.38888888888889
375,2.0645518235274642,2.0086561414930557,-2.0086561414930557,0.8491369592167907,25.4
377,2.154995049297325,2.09353502061632,-2.09353502061632,0.8613128388034949,25.57777777777778
380,0.0,0.0,0.0,,24.855555555555554
391,1.4720891384923929,1.3120279947916664,-1.253571234809028,0.9019402595649407,24.766666666666666
