,RMSE (ºC),MAE (ºC),Bias (ºC),Pearson coeff,Avg. Obs (ºC)
201,0.4044483167687184,0.29846191406250044,-0.03800838694852991,0.6627153038333916,16.623529411764707
203,0.7352974253369712,0.6202478745404411,-0.6202478745404411,-0.3976496745223011,17.15294117647059
204,1.0434331242655304,0.8065045525045955,-0.8065045525045955,0.7195425090266288,17.34705882352941
205,0.39357580090160565,0.35331025965073504,0.13887365004595573,0.8895925496221542,16.18823529411765
206,0.32937378862873873,0.2789913401884192,0.02286412856158105,0.9658833595727327,16.51764705882353
207,1.2552669736028035,0.871224796070772,-0.8464294433593751,0.8021153808293174,17.276470588235295
209,0.0,0.0,0.0,,
210,2.0461792308571694,1.5710510253906254,-1.5001906451056988,0.8501246367976526,19.994117647058825
211,0.2691848915312664,0.21257503733915442,0.16759715360753688,0.9332730540432518,16.441176470588236
212,1.2282580912101788,1.1198138068704049,-1.0504276051240813,0.67401014841184,17.705882352941178
215,2.044353514084417,1.580558866613052,-1.327094223920037,0.8599891480937738,19.88823529411765
225,0.0,0.0,0.0,,
235,2.5632988697097647,1.8129911534926473,-1.8108204561121322,0.9340981016267781,19.047058823529408
239,0.6716239059322883,0.49658705767463224,-0.2266084558823529,0.7797243813451696,16.894117647058824
240,2.9004415414129614,2.540858010684742,-1.618457390280331,0.788352589593893,21.04705882352941
242,2.176185700213255,1.8152835621553312,-1.8152835621553312,0.889368319763128,19.21764705882353
248,0.0,0.0,0.0,,
249,2.950164665633665,2.5096001120174627,-2.5096001120174627,0.9324444152999052,20.270588235294117
251,1.6672798856458406,1.0869919720818013,-0.5442817239200367,0.875491961025396,18.400000000000002
252,0.4058903863018928,0.31278076171875,-0.26835722081801494,0.8176032257701461,16.823529411764707
257,2.6427869554824244,2.2244564280790438,-1.7484432444852938,0.568783166527102,19.32941176470588
258,0.0,0.0,0.0,,
260,2.9886872388735655,2.435107062844669,-2.435107062844669,0.9328177733158082,21.411764705882355
267,2.0772513692651633,1.5755658318014705,-1.275438735064338,0.8909977097178493,19.476470588235294
269,2.935658412458305,2.3861981560202206,-2.3861981560202206,0.9416493100515312,20.941176470588236
270,0.8999390339270011,0.634172506893382,-0.46007510914522004,0.9761953968015061,18.71764705882353
273,3.127943697375362,2.893413229549633,-2.893413229549633,0.9633939481581569,20.788235294117648
275,1.506782217392648,1.2849681181066177,-1.1365428251378678,0.9919669033491928,21.205882352941174
277,1.589646628389207,1.2694863712086397,-1.2694863712086397,0.9365572017690336,18.794117647058822
278,2.906855179347774,2.5110538258272066,-2.5110538258272066,0.9476972868212412,20.511764705882353
279,3.1213777549395614,2.5157197840073535,-2.5070908490349266,0.9392693593313389,20.264705882352942
280,2.8188904132084627,1.9148347742417282,-1.8266992905560662,0.8880099472516767,19.211764705882356
283,2.682408547100978,2.311653047449449,-2.209011302274816,0.9358973987459156,21.058823529411768
285,0.0,0.0,0.0,,
286,0.0,0.0,0.0,,19.582352941176474
290,2.017491337890849,1.7722268497242648,-1.5792940027573532,0.9498326512722819,20.288235294117648
308,0.0,0.0,0.0,,
310,5.536611230663457,5.311635813993567,-5.311635813993567,0.7694032646680736,20.33529411764706
311,0.0,0.0,0.0,,
312,0.0,0.0,0.0,,
313,0.0,0.0,0.0,,
315,0.0,0.0,0.0,,
316,0.0,0.0,0.0,,
319,2.728199057572772,2.0464915556066177,-1.7227926815257353,0.9148960139152783,21.08823529411765
320,1.729425305425778,1.6001601275275736,-1.6001601275275736,0.5636025648731949,18.211764705882352
321,1.0681816193108327,0.9008979348575368,-0.9008979348575368,0.4346597915143136,17.45294117647059
324,0.0,0.0,0.0,,
330,2.240220727937166,1.8061537798713232,-1.2183780445772054,0.6790618384244598,19.82941176470588
331,0.0,0.0,0.0,,
340,2.068351428819677,1.6967435948988971,-1.6461483226102942,0.9408234994423896,21.123529411764707
343,0.0,0.0,0.0,,
344,2.4704780208462505,2.0362196978400733,-1.8303739659926475,0.8785543569252123,21.329411764705885
348,3.0859094639127345,2.4874655330882356,-2.33594970703125,0.8923917860152183,21.447058823529414
350,1.4618041256736105,1.2881272259880514,-1.2343315573299631,0.9753645309257929,21.741176470588233
356,2.8339324791842095,2.3378317440257357,-2.3378317440257357,0.9322180683487056,21.729411764705883
370,2.0057047081914114,1.8742226993336397,-1.433041920381434,0.9501283940083285,22.394117647058824
375,2.1421845767404113,1.9041220272288604,-1.7749831255744486,0.9598007187460942,22.264705882352942
377,2.3105578343852917,2.1170144473805146,-1.7440602022058822,0.939533130235111,22.31764705882353
380,0.0,0.0,0.0,,22.364705882352936
391,1.6808651238617838,1.4945890538832722,-1.1178341136259196,0.9463169508840733,21.96470588235294
