,RMSE (g/kg),MAE (g/kg),Bias (g/kg),Pearson coeff
201,0.8897386228894529,0.658694313019603,0.4687567547300055,0.5971201372759957
203,0.8262973050562559,0.5529521682532914,0.2808292561058152,0.38066973271400323
204,0.6447654160019314,0.38724930575342015,0.287549587130938,0.8338248033692696
205,1.2228228955664366,1.0121728017075469,1.0121728017075469,0.6122301815007418
206,0.863345899728978,0.6576105238842267,0.5238404937823763,0.6636801490282123
207,1.1588693626509865,0.9515765621730852,0.9515765621730852,0.7207923927867396
209,0.0,0.0,0.0,
210,0.8508220345049874,0.7125355158546065,-0.6663600985418087,0.7283357021938417
211,0.3576035863235945,0.29193129601621653,-0.10176334598316972,0.9054487110902735
212,0.0,0.0,0.0,
215,1.163520865090271,0.9765577416584345,-0.8964709644074892,0.6837985022206985
225,0.0,0.0,0.0,
235,1.654021527769292,1.3657346075260801,-1.1656339912171678,0.42003584243178793
239,0.5302649914188755,0.4738106953787946,0.44002544230593804,0.8378024919847648
240,1.2547656323134484,1.0605020275892387,-1.0303571135585017,0.29099478335735657
242,1.6136426438213194,1.407421612355216,-1.319291553117887,0.474351579331346
248,0.0,0.0,0.0,
249,0.0,0.0,0.0,
251,1.4704839050613394,1.3299919000511489,-1.2145199784221912,0.7053327656797818
252,0.32195506470288243,0.2618494638478173,0.16303723629576536,0.9570413005920932
257,0.0,0.0,0.0,
258,0.0,0.0,0.0,
260,1.2669962040441616,1.0661081352804602,-0.9873265475026282,0.3983972011452565
267,0.0,0.0,0.0,
269,1.5280296821111243,1.2539362722549852,-1.1981054239256526,0.28286138188434873
270,0.8516130253879178,0.7267653637752471,-0.48802032311071647,0.6407718783053933
273,0.0,0.0,0.0,
275,0.5219888500354013,0.4123136846934579,-0.1655797342656629,0.8115455245349164
277,0.0,0.0,0.0,
278,0.0,0.0,0.0,
279,0.9934773815886156,0.7985281217224317,-0.4159020940782126,-0.0894199478946628
280,0.6848244239025656,0.5558239242532803,-0.4178032369514808,0.6794978105416373
283,0.0,0.0,0.0,
285,0.0,0.0,0.0,
286,0.0,0.0,0.0,
290,0.6054705062267801,0.5110076353857292,-0.19280244515236364,0.6127888555040154
308,0.0,0.0,0.0,
310,1.8677590978425738,1.7572775894835084,-1.7572775894835084,0.13439825045309645
311,0.0,0.0,0.0,
312,0.0,0.0,0.0,
313,0.0,0.0,0.0,
315,0.0,0.0,0.0,
316,0.0,0.0,0.0,
319,1.3690838091018227,1.1807672198212196,-1.0563206827611646,0.4207207569713883
320,0.6812201212157208,0.5831488651890587,-0.3687866214844924,-0.36221785593181455
321,0.423239341948808,0.3425533775113914,0.14841097529700717,-0.01618981599830437
324,0.0,0.0,0.0,
330,0.9665341663005378,0.903840990299902,-0.596760744771864,0.05747670019998856
331,0.0,0.0,0.0,
340,1.1370208014337508,1.0016045296042397,-0.8500886507138804,0.3964441007697463
343,0.0,0.0,0.0,
344,0.8787354389999428,0.6355171541435055,-0.5110622020275294,0.36588895257948933
348,1.671576553559424,1.3702886207948104,-1.240003932581742,0.07197999721255657
350,1.2869740448315596,1.149309636278397,-1.089887888691618,0.2792565598785278
356,1.4240555444919532,1.1216408629840446,-1.0552996205726746,0.18781251493075773
370,0.6418702014025305,0.5627805393237473,-0.1330363136046432,0.6152703806657768
375,1.0013115772024612,0.7655590855127405,-0.6708018338992489,0.49757451154631377
377,0.0,0.0,0.0,
380,0.0,0.0,0.0,
391,0.0,0.0,0.0,
