,RMSE (m/s),MAE (m/s),Bias (m/s),Pearson coeff,Avg. Obs (m/s)
201,3.6307649866421885,3.261942830971717,-3.2273210983265774,0.6241962775904333,5.625
203,1.462429084142693,1.1566696641291891,0.9255028205959525,0.000819857998937595,2.75
204,0.8468083442204225,0.6800130450122074,-0.42929126672904,0.9004203304609004,3.375
205,1.0947700507442986,0.861407644699845,-0.8603694571395378,0.9453154265533108,5.166666666666667
206,2.314610090293927,1.7872955173556548,-1.5668728091530273,0.8649703679232107,4.25
207,2.220847163478047,1.9402492592838685,0.6733015700805175,0.1537264625913525,3.0416666666666665
209,1.0095374054861181,0.9041932367242905,0.15211551169927331,0.43144489005293934,2.125
210,0.9349001100330125,0.7327976003783833,-0.11545692873225055,0.780070761725301,1.9583333333333333
211,2.5779811004004283,2.2959993572267074,-2.0718961357678163,0.6628727336604531,4.625
212,1.0726101215129322,0.8906882992950864,-0.08728504317327611,0.6008544650881289,2.2083333333333335
215,0.888216113332418,0.7380215643990174,0.175077631387339,0.8280846428703321,1.5416666666666667
225,1.0805200995087452,0.868656264459128,-0.2508252093475584,0.3814643977468647,2.4583333333333335
235,0.9878095656564403,0.795157590458052,-0.3401702811173759,0.753655624167516,2.125
239,1.4733113051042235,1.2691941505501088,-0.6654504096539285,0.8289195528875511,3.7916666666666665
240,1.4204064565774879,1.0826977399115614,-0.8286647545253114,0.18232164099821757,2.1666666666666665
242,1.2040558673072121,1.0363666298871208,-0.44714592070219616,0.18132305597297713,2.0
248,0.8076523308766048,0.6763748365044483,0.28802319744041877,0.5612549979181595,1.7916666666666667
249,1.0309866743729164,0.8939684477191087,-0.618249035290943,0.48799601128754583,1.9583333333333333
251,1.0661629582893488,0.8388426647710538,-0.4902858772988245,0.6096481699361733,2.5833333333333335
252,1.941180473010666,1.7946309615769511,-1.5958076407848036,0.8454894470378731,4.583333333333333
257,0.0,0.0,0.0,,
258,1.2147609442819836,0.9227162357385114,-0.0830731605814478,0.10380882536004848,2.0416666666666665
260,0.9472757929593654,0.79164421039668,-0.19779368896455138,0.25202345372860313,1.4583333333333333
267,0.7975007717564878,0.651310620350282,0.3435999279979507,0.2912959485063702,1.9166666666666667
269,1.0999899363185839,0.7938947250951487,-0.1715472733718508,0.015439885746205062,1.5833333333333333
270,0.7852301321642583,0.6025638848085612,0.13444897945086584,0.48787640394335874,1.9166666666666667
273,0.8879051589810487,0.7645862746871869,-0.5157257001997233,0.3875534653861707,1.375
275,1.198737708284461,0.9927392073268768,0.02323634901129761,0.04723064460952699,1.4166666666666667
277,0.846443475091937,0.7238337854073548,-0.3193723308486361,-0.2503159463575105,2.8333333333333335
278,1.1456713784895627,0.8865582107314038,0.22148449811089246,0.014683938303468187,0.9583333333333334
279,0.8896804272670729,0.7289135613175869,-0.2714455548148745,0.14769602893202735,1.4166666666666667
280,1.4021153839016953,1.2410660219838516,-0.3374340427505205,-0.0659280058372409,2.125
283,0.8440404155158033,0.6201979012242403,0.36602498445595866,0.019277987658901437,0.7916666666666666
285,1.042434591341204,0.8479582166150962,-0.5016131386778291,0.5754113511798918,3.4166666666666665
286,0.0,0.0,0.0,,2.4166666666666665
290,1.1022454779889055,0.8504128716907826,0.2686072604477295,0.03064318961266191,0.875
308,0.9989867892838844,0.7515537681946829,-0.28679843426103174,0.3495633279051428,2.375
310,1.0542471410996035,0.8411541736332664,-0.0735466193103876,0.18400030152778704,1.875
311,1.3645848165073926,1.0790454390589723,-0.6994234252547367,0.6253321224026628,2.3333333333333335
312,1.5636183496725802,1.2840019870697368,-0.362356712859933,-0.1326797201791207,2.4166666666666665
313,1.1489108924802562,0.9515938844676963,-0.25396550036705373,0.1305871718798728,2.4583333333333335
315,1.461030367218029,1.2697520767671941,-0.6625282335082745,-0.09690701711498487,1.8333333333333333
316,0.0,0.0,0.0,,
319,1.30045097379525,1.062928181936971,-0.6333149197583319,0.3913314155399198,2.0
320,1.716823171269403,1.3819258152718223,-0.05720327585495807,-0.1724059920692196,2.125
321,1.0596455955458877,0.8590738743548014,-0.1937295059668629,0.361768835051699,3.0416666666666665
324,1.2478852914309446,0.9388904763022707,-0.6346320000994099,0.24527774808606456,1.9166666666666667
330,1.137901857819126,0.9254736982508148,-0.8394502276692801,0.7027050683934107,2.4583333333333335
331,1.2817442155445153,1.0654570598924349,-0.7518900457047226,0.23560338857999616,2.0416666666666665
340,1.0751506624734917,0.9126801624347308,-0.005496725526028497,0.4761570693278862,1.625
343,1.1053469280295376,0.8517330918128793,-0.3842885980428005,0.5858246420946641,1.7083333333333333
344,1.2144498996646667,0.9984271356433082,-0.12702445913914737,0.2455257968585167,1.625
348,1.561617331018331,1.3146473298397479,-1.0821926989590926,0.2920812840388498,2.0416666666666665
350,0.887741897423711,0.7481232707040405,-0.1392833231285475,0.6259382720803778,1.5416666666666667
356,1.5260522781746353,1.2107894741480005,-0.760236555604167,-0.04811704742396163,1.7083333333333333
370,0.8259079942458942,0.7117157430218596,-0.15513336454041843,0.8029623379484427,1.5833333333333333
375,0.9903901382771999,0.8408506872512921,-0.08856882839991738,0.6378512101200011,1.5833333333333333
377,1.0292091249888988,0.8447959419695706,0.46677615479440265,0.4103508895905796,1.0
380,0.0,0.0,0.0,,1.6666666666666667
391,0.9046494015234127,0.7000981856948935,0.4126473692995188,0.44975152797480644,0.9166666666666666
