,RMSE (g/kg),MAE (g/kg),Bias (g/kg),Pearson coeff
201,0.8599280048367665,0.7128155239384677,0.516438069471212,0.5372761145985718
203,0.5673224542784098,0.4433956539410122,-0.1322811507834603,-0.6630712405650289
204,0.8441000558973094,0.6638385806182209,0.42039934858017663,0.6698886799172177
205,1.333402272038332,1.2011153494334976,1.2011153494334976,0.4846511889070337
206,0.827251185252683,0.6773578963687096,0.66636805822607,0.7470187574021232
207,1.340756055641143,1.1690022752851865,1.1690022752851865,0.47470605974329727
209,0.0,0.0,0.0,
210,1.1603859116391988,0.9746782204019256,-0.9601682092929125,0.41526943511991254
211,0.3394301760187689,0.2723822242723421,-0.14767033953455394,0.9144444661089691
212,0.0,0.0,0.0,
215,1.424182308296575,1.1474753290347872,-1.1454392712601418,0.33401652862145914
225,0.0,0.0,0.0,
235,1.5815091137342938,1.3878031234203272,-1.3675709879727864,0.7325767326649198
239,0.6553320733954222,0.5829524684663807,0.5829524684663807,0.7443436960257328
240,1.9047403671372751,1.5615674227528036,-1.5615674227528036,0.05976760224237775
242,1.4334024791726898,1.3342920354793897,-1.3012551733059328,0.4634501154122872
248,0.0,0.0,0.0,
249,0.0,0.0,0.0,
251,1.606882726028858,1.484165243402541,-1.484165243402541,0.6626786636753818
252,0.45902847141410535,0.41243106663644735,0.14643729425468113,0.9328139385915889
257,0.0,0.0,0.0,
258,0.0,0.0,0.0,
260,1.3000415588266263,1.1187822083296202,-1.0062144648325495,0.3909969426025416
267,0.0,0.0,0.0,
269,1.5387062513665746,1.3760480891844225,-1.3760480891844225,0.20194525332289398
270,1.0454776727481199,0.9366829104474715,-0.9366829104474715,0.7911199637205966
273,0.0,0.0,0.0,
275,0.8901514712431524,0.7148097337067706,-0.6997668509150359,0.7107204715577008
277,0.0,0.0,0.0,
278,0.0,0.0,0.0,
279,1.0763189895778424,0.9345441901086804,-0.7185990118878456,-0.10355222314643504
280,0.8919172233276755,0.7361929057164206,-0.6368289825580278,0.5174410645522893
283,0.0,0.0,0.0,
285,0.0,0.0,0.0,
286,0.0,0.0,0.0,
290,1.1443025035402092,0.9731473600054941,-0.5349591974865037,-0.3195240261146443
308,0.0,0.0,0.0,
310,1.8429580551328884,1.7880837959257487,-1.7880837959257487,-0.22255823138570333
311,0.0,0.0,0.0,
312,0.0,0.0,0.0,
313,0.0,0.0,0.0,
315,0.0,0.0,0.0,
316,0.0,0.0,0.0,
319,1.1707274052861067,1.0289143155619573,-0.9554231913019268,0.5760709906821835
320,0.7416826173896519,0.6671377470847192,-0.6044563989032391,-0.6329518401118324
321,0.3049453658878942,0.26564690835736887,-0.020949139924284852,-0.04810791276432518
324,0.0,0.0,0.0,
330,1.4428709062832186,1.2707327148245697,-1.2337881593781581,-0.12204908910843351
331,0.0,0.0,0.0,
340,1.1166871225976014,0.9455654092281714,-0.9455654092281714,0.4091790615232826
343,0.0,0.0,0.0,
344,1.5117032724181598,0.9996769125508758,-0.962227260553553,-0.49991045641775295
348,1.6343146350631201,1.3644331064230926,-1.2965888580125593,0.16695203184337015
350,0.9927214183699044,0.8730176530540072,-0.8730176530540072,0.5510317328103645
356,1.3699586855569517,1.2161845246253966,-1.2161845246253966,0.3792384512438417
370,0.92826384399438,0.7753137560181029,-0.5768285136372502,0.5123438634185212
375,1.0471109672829753,0.9348321187455464,-0.9348321187455464,0.7615543848805324
377,0.0,0.0,0.0,
380,0.0,0.0,0.0,
391,0.0,0.0,0.0,
