,RMSE (g/kg),MAE (g/kg),Bias (g/kg),Pearson coeff
201,1.0712146401190372,0.9591370137694035,0.8211237720402949,0.5478202592612692
203,0.43741225331164735,0.4020477305365391,-0.4020477305365391,-0.11730746804843893
204,1.072527107569194,0.8540193956916569,0.5428473960197461,0.1397669184484034
205,1.705966729579,1.6641754237252233,1.6641754237252233,0.3491097342435445
206,1.0988977665787227,1.0675454226316448,1.0675454226316448,0.8041877108110524
207,1.7310724543897271,1.6430556531559248,1.6430556531559248,0.11946551726142453
209,0.0,0.0,0.0,
210,1.428909706893489,1.2720939544780367,-1.2615284220649332,-0.3894448723888226
211,0.37021896045950964,0.3110714790532825,-0.08195033601876862,0.941148878735599
212,0.0,0.0,0.0,
215,1.8045948662672684,1.6784470997990106,-1.6784470997990106,-0.32444250089987187
225,0.0,0.0,0.0,
235,1.7806067552376585,1.7224607437204438,-1.7224607437204438,0.6657294065188822
239,0.7780317667732698,0.7043608742746513,0.7043608742746513,0.4464638703765188
240,2.4399950474372236,2.2042500518016834,-2.2042500518016834,0.19782660339423447
242,1.3896439930123945,1.3044105647381876,-1.3044105647381876,0.5182967621674333
248,0.0,0.0,0.0,
249,0.0,0.0,0.0,
251,1.5127149769371209,1.4629327621847452,-1.4629327621847452,0.8238651577405766
252,0.4161601157451899,0.3969563523857611,-0.10547632877979732,0.6586194806326269
257,0.0,0.0,0.0,
258,0.0,0.0,0.0,
260,1.3832234839987583,1.1721845725432596,-1.0466333339912848,0.17798513152222367
267,0.0,0.0,0.0,
269,1.5415790332828339,1.3691679619393509,-1.3691679619393509,-0.7391418502911996
270,1.0327993623501623,0.9521911077556968,-0.9521911077556968,0.8508247722527159
273,0.0,0.0,0.0,
275,0.9144469466313071,0.8096558493099322,-0.8096558493099322,0.7549365442164508
277,0.0,0.0,0.0,
278,0.0,0.0,0.0,
279,1.0295923322372584,0.9232575740405858,-0.9232575740405858,0.7232380643847134
280,0.9825810773265198,0.8082577154097519,-0.8071148292731396,0.7633262516281089
283,0.0,0.0,0.0,
285,0.0,0.0,0.0,
286,0.0,0.0,0.0,
290,1.3097552340701026,1.214172003742321,-1.144624589422383,0.17674004623056574
308,0.0,0.0,0.0,
310,1.970578280760228,1.9230115488702164,-1.9230115488702164,-0.057526910314628185
311,0.0,0.0,0.0,
312,0.0,0.0,0.0,
313,0.0,0.0,0.0,
315,0.0,0.0,0.0,
316,0.0,0.0,0.0,
319,1.2910961745053195,1.15656102607486,-1.15656102607486,0.626706729042184
320,0.8997487661357224,0.8455781811687968,-0.7436102077382526,-0.8149828826957352
321,0.2830193019770801,0.24679079787035305,-0.010413267514389486,-0.12101656482060046
324,0.0,0.0,0.0,
330,1.7748907900421154,1.6280221185480688,-1.6280221185480688,-0.26769034373120326
331,0.0,0.0,0.0,
340,1.2026352275553642,1.0969395687790788,-1.0969395687790788,0.32386618847535237
343,0.0,0.0,0.0,
344,2.0321184300972885,1.5851768211760648,-1.5549386876967088,-0.39038693268550356
348,1.8433333000645276,1.5127126084092817,-1.3845623614116078,-0.08620959475263996
350,0.9890639202382692,0.9013629812340471,-0.9013629812340471,0.44960295799320055
356,1.0297524054371614,0.9234433920666775,-0.9234433920666775,0.3665981324517353
370,0.6101343451557949,0.53828307565375,-0.44895909360048986,0.2677465772069612
375,0.9511726883201572,0.8471607380650314,-0.8471607380650314,0.4550634485579679
377,0.0,0.0,0.0,
380,0.0,0.0,0.0,
391,0.0,0.0,0.0,
