,RMSE (m/s),MAE (m/s),Bias (m/s),Pearson coeff
201,2.4282826578449446,2.3454696550360765,-2.3454696550360765,0.9603222433821319
203,3.0391972369475706,2.9215026614917585,2.9215026614917585,0.13964387300652473
204,0.49215993635984995,0.4174642893637559,0.4174642893637559,0.876044719812196
205,0.6067895743524292,0.5563854884118693,0.24851702114254737,
206,0.5476163580134986,0.42278534549143154,0.03836384718503727,0.7809280071607975
207,2.7638226225979152,2.5912136673766417,2.5912136673766417,-0.8325809021918782
209,1.2770144965254597,1.1257947393337506,1.1257947393337506,-0.5606078918034348
210,0.8295511227769253,0.7731433972330523,-0.7731433972330523,0.7454255312964309
211,1.9114306020870133,1.861997979321371,-1.861997979321371,0.5637674062360329
212,0.47700556288142265,0.3637304363448435,0.3637304363448435,0.7975708841472647
215,0.5538963470776217,0.47982793076010943,0.22041198774870974,0.02251175031993347
225,0.7407977879424341,0.6999860328895685,0.5147318495255812,-0.4607980694879957
235,2.044183185335129,1.9397658107476412,-1.9397658107476412,0.5056233180626477
239,1.1354117557610963,1.115119754886952,-0.20212730690867986,-0.8565093526234698
240,0.5915315007936753,0.5646597935288713,-0.04768107289160234,-0.35606866624767347
242,0.846429226938024,0.6392350920321196,-0.10060002610202468,-0.9961672822638233
248,0.7438670352219915,0.6162834866865452,0.42335478442089136,
249,0.7245119265327832,0.5917745741321108,-0.5240066891666315,0.7020461675824186
251,0.7929533479963172,0.5080053460389132,-0.2874186016236845,-0.8327001838635234
252,1.023957805003731,0.9631117081124586,-0.9631117081124586,0.8828809289902482
257,0.0,0.0,0.0,
258,1.1161955375666597,0.9236965184833636,-0.9236965184833636,0.5371656772055693
260,0.8902168066105265,0.6769671557827839,-0.6769671557827839,0.1463560652505441
267,0.5949682395738909,0.48336386618638316,0.48336386618638316,0.6399302704899842
269,1.30636564937123,1.1268881749066306,-0.07037269981415795,-0.4635651555898927
270,0.5584971642269394,0.4748862646626626,0.4748862646626626,0.7453900726099941
273,0.7584783657245193,0.6060468732081774,-0.48471892754254114,-0.022084035054209326
275,1.033842456204604,0.8761208275287053,-0.8513724240134461,-0.30593920286061144
277,0.9602860875403678,0.7613508151603751,-0.7613508151603751,0.8197794872092867
278,1.7837377465779598,1.7242102313333743,-1.7242102313333743,-0.9996008790301785
279,0.7086195205751004,0.6174004670359137,-0.2659322514383528,0.9447659666507531
280,0.7402828204274181,0.6200805359994609,-0.6200805359994609,0.8731232066325256
283,0.47449976543422057,0.4193411095519607,0.011755452736177618,0.10432698593379723
285,1.3886966681930766,1.1508071046509332,-1.1508071046509332,0.3542866539544418
286,0.0,0.0,0.0,
290,0.45228727283597814,0.38759945246321714,-0.3795772327523176,0.9040351928394267
308,0.6379081566032619,0.5971827099656161,-0.5971827099656161,0.9883358832745548
310,0.5572912823464757,0.480836652437252,-0.18431151560822906,-0.05752213611414789
311,1.14208749668435,1.0150660000317946,-0.6850079377883529,-0.5807269104781221
312,1.1259266842765436,1.0054265674291192,-1.0054265674291192,-0.36375082243643364
313,1.8000065924257853,1.769813692458843,-1.769813692458843,0.726067015191992
315,1.8691367370113225,1.713024621912081,-1.713024621912081,-0.7011824799612537
316,0.0,0.0,0.0,
319,1.7518131208146965,1.541899467451871,-1.4707628107946444,-0.9306013181012909
320,1.8719451975671382,1.4892157253843754,1.4331991852997357,-0.5562955208971754
321,0.529472639616052,0.45233789033815863,0.43690862001529707,0.7851755628249184
324,0.6701141791868253,0.6368117625827743,-0.6368117625827743,
330,1.1692438599961206,1.102562951193405,-0.8824924144038211,0.8171354220573859
331,1.555440206080569,1.312386464672656,-1.312386464672656,-0.6349952373134893
340,1.169015282455691,1.0544149923680257,-1.0544149923680257,0.6883420513813879
343,0.4529151996493822,0.38879381846693273,-0.05725252631598596,0.10025108476327542
344,0.781210143894526,0.6654269020562886,-0.5041631004162366,-0.12267913784301078
348,2.2759820813158322,2.0436077996536195,-2.0436077996536195,0.7108653650425228
350,2.195394161909284,2.0585052850169507,-2.0585052850169507,-0.1255403235006041
356,1.5445260538364745,1.3864036636042583,-1.3864036636042583,0.9812158571624703
370,1.9830365570275272,1.703472450857145,-1.703472450857145,0.377887344189816
375,2.3723233591160846,2.320935133143979,-2.320935133143979,0.7239652899445619
377,1.562741639164495,1.1590215148356653,0.07934868385753369,-0.4604044968552194
380,0.0,0.0,0.0,
391,1.6624634605627366,1.4999964924127598,-0.24238506860274445,-0.5101505664735296
