,RMSE (ºC),MAE (ºC),Bias (ºC),Pearson coeff,Avg. Obs (ºC)
201,0.6257164160856499,0.5289667765299475,0.49348551432291615,0.8557422807777513,16.495833333333334
203,0.5699730231463558,0.4550804138183591,-0.45008112589518223,-0.16777514681416103,17.120833333333334
204,0.8149825953475495,0.5751068115234372,-0.4834513346354166,0.7657221891017972,17.2375
205,0.5275085999808296,0.4643104553222655,0.26463953653971334,0.8630608205653416,16.1875
206,0.5594414502663194,0.4957272847493492,0.3644081115722657,0.9575750283627504,16.566666666666666
207,1.0845616470455923,0.7856709798177078,-0.5232645670572919,0.8646862809955693,17.229166666666668
209,0.0,0.0,0.0,,
210,1.873762203955375,1.413818359375,-0.897123718261719,0.8468728887549427,18.545833333333334
211,0.7772200435099758,0.6937093098958335,0.6937093098958335,0.8895049111269461,16.295833333333334
212,0.6655632919709629,0.6168952941894533,-0.2986691792805993,0.8595170597383132,17.520833333333332
215,2.0747884148156763,1.657025146484375,-0.7360799153645834,0.857328888471202,18.191666666666666
225,0.0,0.0,0.0,,
235,0.9775745898128629,0.7662251790364585,-0.5467269897460936,0.9692187447412928,17.779166666666665
239,0.7909705972316265,0.6539647420247395,0.3389506022135416,0.7086765384168022,16.804166666666667
240,2.0000826649335046,1.557684834798177,-0.7936904907226561,0.840694775744755,19.654166666666665
242,1.2756154835431592,1.0009366353352864,-0.687725067138672,0.9416765022409805,18.041666666666668
248,0.0,0.0,0.0,,
249,2.2307854229517896,1.9695721944173172,-1.9234753926595047,0.9501305732905764,18.77916666666667
251,2.3426153755481005,1.7402425130208332,0.79693603515625,0.9042050475710391,16.770833333333332
252,0.3614938281025512,0.2968371073404948,0.07555974324544261,0.8006548427364026,16.658333333333335
257,2.09801192439884,1.7773455301920569,-0.08324813842773408,0.774794658016978,17.729166666666668
258,0.0,0.0,0.0,,
260,2.8278166829374616,2.394605763753255,-2.0621569315592447,0.8877962710401041,19.516666666666666
267,1.3854700763046852,1.0723047892252602,-0.41153564453124986,0.9344862394906507,18.191666666666666
269,2.879965973558367,2.543511199951172,-2.543511199951172,0.9361820695627016,19.341666666666665
270,1.841887991454645,1.5096656799316401,-0.6294980367024735,0.9130500684045332,17.220833333333335
273,2.9409577082055964,2.533779652913412,-2.480010223388672,0.9105937026874491,19.2
275,2.207102691447085,1.8616490681966147,-1.2579228719075521,0.9741736768464413,19.212500000000002
277,1.5862642685019421,1.202605692545573,-1.1041005452473958,0.9268586561468161,17.916666666666668
278,2.4905578943340587,2.030852254231771,-1.9064941406250002,0.9275907920931744,18.6875
279,2.8906718302613776,2.4249043782552087,-2.060845947265625,0.8502186613324807,18.495833333333334
280,2.273847377264496,1.6887156168619792,-1.5293487548828126,0.9243440962362642,17.462500000000002
283,1.833593440013071,1.4490511576334637,-1.304364267985026,0.9906838377273522,19.150000000000002
285,0.0,0.0,0.0,,
286,0.0,0.0,0.0,,17.72083333333333
290,1.9540854509023213,1.7838752746582032,-0.7968416849772137,0.9663733883356913,18.358333333333334
308,0.0,0.0,0.0,,
310,4.236320141721864,3.890459442138672,-3.890459442138672,0.7242787627818362,19.462500000000002
311,0.0,0.0,0.0,,
312,0.0,0.0,0.0,,
313,0.0,0.0,0.0,,
315,0.0,0.0,0.0,,
316,0.0,0.0,0.0,,
319,2.246353383944199,1.917988840738932,-0.900127410888672,0.9133022416662623,19.041666666666668
320,0.9913808220866388,0.8706497192382815,-0.8706497192382815,0.6245702935109059,18.212500000000002
321,0.6519953790311959,0.5507848103841145,-0.5489959716796874,0.6026139891588764,17.5
324,0.0,0.0,0.0,,
330,2.0155926657887546,1.5032023111979165,-0.24787546793619764,0.77409288364729,18.412499999999998
331,0.0,0.0,0.0,,
340,2.1556214211054763,1.8529884338378908,-1.0221168518066406,0.8999836229055244,19.28333333333333
343,0.0,0.0,0.0,,
344,2.5543802662426307,1.9567100524902346,-1.5408042907714847,0.8520409265353556,19.545833333333334
348,2.5983100270800366,1.9413736979166665,-1.7518814086914063,0.8918244796635978,19.508333333333333
350,2.6039576771072173,2.1306109110514324,-2.0539024353027346,0.9185654579234773,20.070833333333333
356,2.878880932063401,2.3421290079752604,-2.2348526000976565,0.8959283440272884,19.84166666666667
370,2.6310073294424066,2.3247093200683593,-1.4777631123860677,0.9166024335211368,20.391666666666666
375,2.685204336733135,2.3030212402343753,-1.6641148885091148,0.9179249776713652,20.1625
377,2.436606049023631,2.231702423095703,-1.2483863830566406,0.934028303208923,20.3125
380,0.0,0.0,0.0,,20.829166666666666
391,2.0409113613058945,1.7602732340494793,-1.055376180013021,0.9516172194122674,20.216666666666665
