,RMSE (g/kg),MAE (g/kg),Bias (g/kg),Pearson coeff,Avg. Obs (g/kg)
201,0.771736540782435,0.6902181076560745,0.5873376140690367,-0.47905021344625803,9.01878248949739
203,0.3353635126193519,0.27987280095635336,-0.27987280095635336,-0.2832758579640711,10.79799234235967
204,0.6376120327270745,0.6123563411701869,0.6123563411701869,0.9830001725651263,8.961075386529313
205,0.9580993043292354,0.8616581432896302,0.8616581432896302,-0.5033378788491945,8.810330437643785
206,0.519596266359282,0.47595160059250574,0.47595160059250574,-0.9901601084338995,8.727035961497817
207,0.704456243692237,0.7021184222161883,0.7021184222161883,0.887614474264102,8.726948493843135
209,0.0,0.0,0.0,,
210,1.168319985281868,1.1496903215824372,-1.1496903215824372,0.1495841045831442,11.224691570050986
211,0.12992775426345343,0.1120066259768282,-0.026416611324119987,0.46895394592667206,9.117745073871847
212,0.0,0.0,0.0,,
215,0.6441742649696729,0.602002568163484,-0.602002568163484,-0.33359146198066747,10.920606125164326
225,0.0,0.0,0.0,,
235,0.7937066044009962,0.6096639502065571,-0.5236773745545091,0.29939208758559543,7.921382587642938
239,0.3615968220651348,0.3296526205913235,0.3296526205913235,-0.6153823884626465,8.546706095744554
240,0.8138830505274701,0.7923615212695423,-0.7923615212695423,-0.9451300356384942,10.48851149612938
242,1.563539271955152,1.3910388460401875,-1.2506321818029955,-0.6562480373707031,8.76731086103627
248,0.0,0.0,0.0,,
249,0.0,0.0,0.0,,
251,2.0533208286395808,2.0468783938940627,-2.0468783938940627,0.7672981680469966,9.200059934259558
252,0.4900467779176056,0.45924809709886416,0.45924809709886416,0.8978058243269876,9.224857211894745
257,0.0,0.0,0.0,,
258,0.0,0.0,0.0,,
260,0.7484067699966784,0.6578005241144322,-0.4618779009938252,-0.2388233818904591,10.80214428882526
267,0.0,0.0,0.0,,
269,0.7622757918994397,0.7249656169874661,-0.7249656169874661,0.31095674570480003,10.102788077344279
270,0.9266419271944268,0.917357498847428,-0.917357498847428,0.9724144501611183,8.468673734598172
273,0.0,0.0,0.0,,
275,0.9509865662908126,0.6931264240528128,-0.6931264240528128,-0.9535859747827412,10.83350840434386
277,0.0,0.0,0.0,,
278,0.0,0.0,0.0,,
279,0.6916858805156085,0.5886550016068166,0.3291120058317314,-0.48845361336482557,8.728319199260799
280,0.610176498139096,0.4551142519806717,-0.032817578557502225,-0.4180363402147665,8.077003182359789
283,0.0,0.0,0.0,,
285,0.0,0.0,0.0,,
286,0.0,0.0,0.0,,
290,0.4884603231100356,0.42427295012677435,0.42427295012677435,0.13974401858664742,9.69710102965956
308,0.0,0.0,0.0,,
310,1.5986960054487955,1.5819239187073948,-1.5819239187073948,0.08394691686032832,10.573525309824277
311,0.0,0.0,0.0,,
312,0.0,0.0,0.0,,
313,0.0,0.0,0.0,,
315,0.0,0.0,0.0,,
316,0.0,0.0,0.0,,
319,1.0618942687158155,0.9443478000921814,-0.9443478000921814,0.24933861775757862,10.361665202173489
320,0.8649894572243492,0.7551865834970055,-0.7551865834970055,-0.7039445459054844,11.298779308463697
321,0.3706719897467869,0.3215862122212432,-0.3215862122212432,0.8099993502818541,10.71290927086584
324,0.0,0.0,0.0,,
330,1.3964683866635725,1.3267904361577383,-1.3267904361577383,-0.7633771241730071,10.870311925793356
331,0.0,0.0,0.0,,
340,0.5392507086540012,0.514138545395475,-0.514138545395475,0.6981619088917677,10.20390481925163
343,0.0,0.0,0.0,,
344,0.12723670979522186,0.11451959959927605,0.04464142138934557,0.9283156821657299,9.89682638148986
348,0.9163933575501974,0.7883089401797228,-0.7883089401797228,-0.13593914305587962,10.998028192271946
350,0.3404678342906319,0.2782343269701446,-0.2782343269701446,0.817568401620243,10.729607740306497
356,0.814894675810552,0.7400580147586258,-0.7400580147586258,0.23435643222854452,11.208763353144374
370,0.8575945575242595,0.7998701662163641,-0.5322925648883712,0.608894543495253,11.213670247375429
375,0.8924173739907322,0.8731972270519552,-0.8731972270519552,0.8650867840726328,11.2643361110105
377,0.0,0.0,0.0,,
380,0.0,0.0,0.0,,10.771647430147848
391,0.0,0.0,0.0,,
