,RMSE (m/s),MAE (m/s),Bias (m/s),Pearson coeff,Avg. Obs (m/s)
201,3.5294719557394014,3.319839939913699,-3.319839939913699,0.7905577052079982,5.9411764705882355
203,1.8983318706462813,1.5875168946633218,0.8861422909928132,-0.3597435056297605,2.764705882352941
204,0.7057267911331248,0.6228469531432232,-0.04558978558833984,0.8498058338513991,3.5294117647058822
205,0.7699943875098945,0.6370077091548308,-0.13727392481686987,0.9039857092277445,5.529411764705882
206,2.1040375010227046,1.5664318017369778,-1.3736154736051158,0.8246528655484541,4.176470588235294
207,2.8995573873183327,2.618301061893478,2.101153468580517,0.004987713551753257,2.3529411764705883
209,1.2356814369607685,1.0855808093310306,0.07284561936596172,0.029756266868463926,2.2941176470588234
210,1.5246275116663401,1.1256927284615341,-0.8967206201093209,0.39664940500562257,2.5294117647058822
211,2.763018320962105,2.605675954104474,-2.605675954104474,0.8893746031038011,5.117647058823529
212,1.4619761945793839,1.233865875555688,0.2830089771038817,-0.009575823057603575,2.0
215,1.5536859465541426,1.181880112848758,-0.371176276258558,0.09942662735708473,2.0588235294117645
225,1.1655767211622972,0.9695566924046015,-0.4009305772628258,0.2368597561091438,2.764705882352941
235,2.0536792284672636,1.6768118942053065,-1.4591312306365163,0.27390818778774684,2.4705882352941178
239,1.4958959573745587,1.4205165519549707,-0.48030879367378365,0.8432285597668098,3.764705882352941
240,1.5654880633602166,1.2969574349683632,-1.1753153830537117,0.3258738410061383,2.588235294117647
242,0.8393269183535842,0.6675227572343378,-0.32906125850564677,0.5243628750588976,1.8823529411764706
248,0.7694847262061738,0.5984176550637976,-0.08739311427686622,0.654438584845658,2.0
249,1.1187155175958337,0.865487606408818,-0.8066888181306814,0.6403387178804195,2.2941176470588234
251,1.3008186579915368,0.8811610935204335,-0.4993489322788496,-0.32343405530034663,2.2941176470588234
252,1.823610412556396,1.6908432529647344,-1.6908432529647344,0.8557463326989113,5.235294117647059
257,0.0,0.0,0.0,,
258,0.9187892420757396,0.7341840800395102,-0.4387501415112425,0.007984968134886241,1.7647058823529411
260,1.1305969977793335,0.8968623991832017,-0.8186159048194103,0.4665457848893313,1.7647058823529411
267,0.905615644385609,0.7369633754283521,0.08793513062606775,-0.10563106811984692,1.7647058823529411
269,1.321309267471348,1.0251880249397545,-0.6184152395522635,-0.24456462023182068,1.8823529411764706
270,1.0584118487093135,0.6416482619855907,-0.27759390729476907,0.04813296168561383,2.0588235294117645
273,0.7362741179003035,0.6127847144512106,-0.4314887150627037,0.541668898530502,1.4705882352941178
275,1.2275669065269967,1.0547720834444234,-0.843502993388389,0.42313246811161515,1.8235294117647058
277,1.0125329218548724,0.829840219982243,-0.7226506062879823,-0.06055602218897855,2.823529411764706
278,1.2352423952667035,1.0456999990716955,-0.677231887170926,-0.42633643992886966,1.1764705882352942
279,1.1460262965865968,0.9714018673853468,-0.4055970046719981,0.12937810649484283,1.411764705882353
280,1.8399758645776816,1.580087634370137,-1.40979370194076,0.0995958960321343,2.5294117647058822
283,0.6420477605511534,0.5593022642609771,0.26675687558299693,0.22072207488780132,0.9411764705882353
285,0.9726117039105815,0.7208814383365717,-0.6166837609936072,0.7850630322601747,3.235294117647059
286,0.0,0.0,0.0,,2.5294117647058822
290,0.7970396467870156,0.5903866956324546,-0.0674724570572755,0.2616681537341552,1.1176470588235294
308,1.0697047595814375,0.8894092957714942,-0.6429170809246285,0.5255865061589193,2.5294117647058822
310,1.0628358434156224,0.885963825276212,-0.6164621024825228,-0.04228636549930143,2.176470588235294
311,2.1467515251722906,1.7470402559100502,-1.6599666422392034,0.06469139380941612,2.9411764705882355
312,1.6138252631043688,1.36862401376902,-0.05746907541863669,-0.22451902842854757,2.411764705882353
313,1.3766379876368824,1.1761904182371152,-0.7868748426751853,0.17941818962847705,2.588235294117647
315,1.7042375305310706,1.4817813853608208,-1.4817813853608208,0.0005954097239610799,2.235294117647059
316,0.0,0.0,0.0,,
319,1.3322525609888363,1.038860458301703,-0.9509664629482809,0.37088574128091095,2.588235294117647
320,1.4443043919686507,1.2090140026505667,0.42728467626296157,-0.14355833466766735,1.7058823529411764
321,1.1256889974950393,0.8928396949117116,-0.051369091502782224,0.43107177358689147,2.8823529411764706
324,1.4619772843658905,1.208157493489672,-1.0920068378316845,0.2710879323251001,2.235294117647059
330,1.5020964901098455,1.2339019044402029,-1.091124762135745,0.3259381066890006,2.7058823529411766
331,1.5713472705902318,1.2809263013400443,-1.2258530846808053,0.023721271986814476,2.4705882352941178
340,0.9940352949751893,0.8357033179796335,-0.6822873314859284,0.74279314642078,2.1176470588235294
343,1.6919624756008094,1.3017883680715254,-0.8038572497258664,0.029441407065038293,1.9411764705882353
344,1.2613400102854961,1.022294782975134,-0.6166138236022194,0.05485456265623342,2.0588235294117645
348,1.61755625927848,1.362626893710466,-1.362626893710466,0.540138938386677,2.5294117647058822
350,1.4212210508810563,1.2203221837027751,-1.0157926354096867,0.41604305751822357,1.9411764705882353
356,1.9427376978143593,1.6855166689786412,-1.6743470312278947,0.30538575894434455,2.235294117647059
370,1.2348373252979872,1.0110324398519226,-0.7474912136791784,0.5849295330811011,2.0588235294117645
375,1.5168983950928394,1.3010924013722818,-0.9676710144827285,0.2876949963994648,2.0588235294117645
377,1.14601896298578,0.8767676636195834,0.16760307023580562,0.07528119202605128,1.411764705882353
380,0.0,0.0,0.0,,1.9411764705882353
391,1.0863286247529713,0.8499551249273503,0.10354536526744512,0.1541000398056949,1.1764705882352942
