,RMSE (m/s),MAE (m/s),Bias (m/s),Pearson coeff,Avg. Obs (m/s)
201,3.3536280262500204,3.0632116322232625,-3.0308979181354743,0.7691516482388909,5.625
203,1.6208935660590993,1.2555691182919435,0.6433528087763717,-0.002710328456450025,2.75
204,0.7700416835158216,0.6502975900233677,-0.07953598066032648,0.8856554697375165,3.375
205,0.8274577013363321,0.6819396517578505,-0.3279615545184614,0.9388195483217056,5.166666666666667
206,2.1494545730770263,1.6175816154417852,-1.290268156615695,0.8359319467302904,4.25
207,2.5998270937960606,2.252947582245382,1.2258250407839233,0.1532292038259415,3.0416666666666665
209,1.1137270787768223,0.9306562441438766,0.07203610086294798,0.16841675935503572,2.125
210,1.378526651230254,0.9990381835750818,-0.44047905059269304,0.44404197979967003,1.9583333333333333
211,2.4947398401182053,2.269347609662812,-1.8895134893324628,0.5619155592580283,4.625
212,1.3632787965831292,1.1738733547082687,0.07376172834308077,0.3047327409750482,2.2083333333333335
215,1.4587101477943976,1.1389829735599861,0.020842917466227278,0.2227479771316324,1.5416666666666667
225,1.1030996475858508,0.9156668088946699,-0.26807758477549865,0.3189505140158652,2.4583333333333335
235,1.7799342975201637,1.3854681557478197,-1.0097479071800783,0.08267334157342002,2.125
239,1.3735173188243923,1.234188370936798,-0.4465516793847078,0.8384543721907611,3.7916666666666665
240,1.372284922047391,1.0704424455689612,-0.9178932007226059,0.4504722694463585,2.1666666666666665
242,0.8394207402309425,0.6866362233823038,-0.2059373872204523,0.5159596680472719,2.0
248,0.6914607060485719,0.529685261591546,-0.03808117138797066,0.6627622920322436,1.7916666666666667
249,1.0083941020811191,0.7668901958741786,-0.605188501116565,0.5825126350716419,1.9583333333333333
251,1.376670757252087,0.9307206326943822,-0.6258223406780682,0.18235796303746718,2.5833333333333335
252,1.6552293743783388,1.4825904719302134,-1.2805927012252676,0.8366858608720106,4.583333333333333
257,0.0,0.0,0.0,,
258,1.1140336710994159,0.9055212613398913,-0.3789152305642635,0.40630561344417293,2.0416666666666665
260,1.0262265975308558,0.8262197237450297,-0.4509667507153831,0.24373969314969524,1.4583333333333333
267,0.8306891306075016,0.6662652111661423,-0.0571002633160915,0.18752455661483855,1.9166666666666667
269,1.2846253051951357,0.966834231586101,-0.19738474742907827,-0.32634067673280825,1.5833333333333333
270,0.9882037076450039,0.6524534018716864,-0.07534738287773121,0.1989743624106918,1.9166666666666667
273,0.7023905664916091,0.5682230464021486,-0.2884299771482127,0.5429003271924643,1.375
275,1.1451450456032006,0.9942583695983109,-0.396770332917467,0.23692196829900405,1.4166666666666667
277,1.017227496311432,0.8513415140158219,-0.7228279341263892,-0.10746125241888578,2.8333333333333335
278,1.2404108423053908,1.0779785822275254,-0.14243150386099832,-0.4839170155581175,0.9583333333333334
279,1.0334487200630733,0.816241628021395,-0.225517219177243,0.2257427572354419,1.4166666666666667
280,1.6357017581095465,1.3392557331284731,-0.8146727518701339,-0.14288017770517009,2.125
283,0.9371970766712253,0.7453354265797456,0.5007707521759726,0.1364235022336852,0.7916666666666666
285,1.0355672460451624,0.8146303469065583,-0.49721550677270515,0.6556416871152426,3.4166666666666665
286,0.0,0.0,0.0,,2.4166666666666665
290,1.068791090778196,0.8081768873441036,0.3421933208555448,0.01091932999169458,0.875
308,0.9616414261545373,0.7746551904381561,-0.5248784278777289,0.4931366041509359,2.375
310,1.0612320755889466,0.8713216021629201,-0.20732381555054805,-0.2234341991363911,1.875
311,1.8326605927490514,1.3762903044972095,-1.139467958353152,0.2714779697567484,2.3333333333333335
312,1.4152633191113648,1.151233309255674,-0.1533761144991617,0.09569915562548265,2.4166666666666665
313,1.3208163675197793,1.1465065353659158,-0.48966542275824,-0.025174097962876313,2.4583333333333335
315,1.5692887884056528,1.3457975203847863,-0.9048366981909458,-0.4353239852149332,1.8333333333333333
316,0.0,0.0,0.0,,
319,1.180884112180516,0.898405650292434,-0.5581930305315762,0.52957766143226,2.0
320,1.362746424834421,1.1284373525746694,0.142566588136648,0.1847334694008849,2.125
321,1.0930981563071656,0.90148954950716,-0.25287155413278223,0.3617842670976624,3.0416666666666665
324,1.254988446001,0.9615412438622117,-0.7629113650050142,0.18348634445463388,1.9166666666666667
330,1.3870054656428785,1.1188466643576727,-1.0092416964775566,0.4731031355393891,2.4583333333333335
331,1.3624050483173336,1.068711833354872,-0.8607627694933351,0.1983820901134845,2.0416666666666665
340,0.9041074414590573,0.7667220396839536,-0.44167432589106825,0.7683593499945979,1.625
343,1.4942141306327001,1.105677600440913,-0.507544403600018,-0.044778594065879446,1.7083333333333333
344,1.1017559357435494,0.8560141226903534,-0.3048794736352721,0.3272449205197358,1.625
348,1.3912032459557153,1.0964512881640651,-1.011640953638135,0.5887101232978649,2.0416666666666665
350,1.2838009509110961,1.0563948572923125,-0.5637632862291556,0.22854641761793118,1.5416666666666667
356,1.710098597164944,1.4162679617561935,-1.0086865681727872,-0.04988485728817536,1.7083333333333333
370,1.1327236263212033,0.9306984722165316,-0.3778980038204827,0.5605513457970911,1.5833333333333333
375,1.3418611437717636,1.0984980794744506,-0.6118226231137672,0.3552191297133907,1.5833333333333333
377,1.181932618715521,0.970699542551233,0.4683746222377238,0.1988273006673376,1.0
380,0.0,0.0,0.0,,1.6666666666666667
391,1.1029785786260562,0.884974924658357,0.3562680115659241,0.11014164467596708,0.9166666666666666
