,RMSE (g/kg),MAE (g/kg),Bias (g/kg),Pearson coeff,Avg. Obs (g/kg)
201,0.7366111751032448,0.5670014668718629,0.4170988281820233,0.6947692679102849,9.57538156639884
203,0.6273850629327373,0.5008476848326416,0.06194413106731115,0.7124853350604757,10.396948913617328
204,0.7682403583223318,0.5958143692279674,0.36647090168467805,0.7627293855209133,9.64454140055462
205,1.1687551868248998,1.0148362390621244,1.010764177139771,0.5939387304373531,8.938417286105823
206,0.7117389763382533,0.5472074367755869,0.41519902538777065,0.7244626957396197,9.330343032298115
207,1.163607746519607,0.9697076876964034,0.9697076876964034,0.6559114208622301,8.861610545742122
209,0.0,0.0,0.0,,
210,1.1192788504603617,0.9644460380935113,-0.9541681135579602,0.6474556869183081,10.549673211028617
211,0.31665538674955995,0.2535311169209345,-0.13614685245171,0.9319915601685027,9.728478859308112
212,0.0,0.0,0.0,,
215,1.3248467800089785,1.065887607911012,-1.064445400320638,0.6227959236897865,10.64716980827549
225,0.0,0.0,0.0,,
235,1.6663315581014797,1.482271575743124,-1.467940479801116,0.6713945457390824,9.171734463860247
239,0.6186359772201039,0.5587248061968703,0.5587248061968703,0.8911396213443582,8.727846168753032
240,1.8228354212708744,1.534064363326327,-1.534064363326327,0.07008043398539096,10.300192268719295
242,1.4037035241124516,1.3289657234585064,-1.3055646127523077,0.7129994901980669,9.01627741974339
248,0.0,0.0,0.0,,
249,0.0,0.0,0.0,,
251,1.4524165374304279,1.2997549381241476,-1.2005165427671043,0.7015432729918097,8.664391756229618
252,0.47506499538098457,0.4148544732392261,0.2264422178021417,0.9180947709854945,9.809042603528601
257,0.0,0.0,0.0,,
258,0.0,0.0,0.0,,
260,1.3677952349111933,1.1579559505015482,-1.0782204655244565,0.28504534440439727,10.255506212550152
267,0.0,0.0,0.0,,
269,1.4916092905101233,1.3580208728847383,-1.3580208728847383,0.3358465865401176,10.278301559436393
270,1.1300782438931105,0.9722206325483059,-0.9722206325483059,0.6638724570256365,8.603833945669868
273,0.0,0.0,0.0,,
275,0.9145860715566587,0.7497611842214326,-0.7391058089106205,0.7074619687089019,9.89127724803492
277,0.0,0.0,0.0,,
278,0.0,0.0,0.0,,
279,1.0940263271367805,0.9658259622050753,-0.6977208886218147,-0.2586474014599158,9.242653389468106
280,0.8891660608823493,0.7249163649219188,-0.6545335860180571,0.5251601026955106,8.515249282923387
283,0.0,0.0,0.0,,
285,0.0,0.0,0.0,,
286,0.0,0.0,0.0,,
290,1.132794192385964,0.986958737895342,-0.49290215128377485,-0.23898546991991032,9.724539892271002
308,0.0,0.0,0.0,,
310,1.8241468778492005,1.7406603478006115,-1.7406603478006115,0.02714528045914362,10.831955331926629
311,0.0,0.0,0.0,,
312,0.0,0.0,0.0,,
313,0.0,0.0,0.0,,
315,0.0,0.0,0.0,,
316,0.0,0.0,0.0,,
319,1.1215557238048395,0.9749098691021957,-0.8043816657823807,0.5116079890891542,10.054879260237362
320,0.7025803459504941,0.6167697535210702,-0.3861281528844795,-0.6484649399299471,11.033520137511223
321,0.4659563796554908,0.3538633077163716,0.13966852702435242,-0.08186576293650388,10.510875135720672
324,0.0,0.0,0.0,,
330,1.2856515744732853,1.113536017520959,-0.8847851921659865,-0.40888581826738474,10.424649481263712
331,0.0,0.0,0.0,,
340,1.183876442735899,0.9996948597122416,-0.7766828632807424,-0.05371396379244957,10.154170609127291
343,0.0,0.0,0.0,,
344,1.4305647083405169,0.9566471010004683,-0.8949979494195824,-0.44771454457302895,10.298550034622025
348,1.6387510575973652,1.331534335027632,-1.2775154291946336,0.16218358118683146,10.55116095820237
350,1.0897999044392315,0.9659657407017722,-0.9659657407017722,0.4352095554886976,10.428123831755943
356,1.3889298518641973,1.223870925707145,-1.223870925707145,0.4189467631373629,10.739819679878863
370,0.9934557861512522,0.8228769897745822,-0.5439385900432302,0.2534040726984971,10.435553055078051
375,1.047412203493564,0.9180145829705036,-0.8936834258136942,0.6203606363612503,10.432541329573281
377,0.0,0.0,0.0,,
380,0.0,0.0,0.0,,10.395385718607974
391,0.0,0.0,0.0,,
