,RMSE (ºC),MAE (ºC),Bias (ºC),Pearson coeff
201,0.5121568790641655,0.43631304572610263,0.38622185202205833,0.6748161002102981
203,0.6586573028069684,0.5624120375689337,-0.5606398638556984,-0.37268144141012016
204,0.887387322303205,0.600374827665441,-0.5665556066176469,0.7736103683963229
205,0.5473536075430407,0.4747020048253674,0.2854657341452204,0.772311188940184
206,0.5866376456358147,0.5224709903492649,0.40599437040441194,0.9505066716776874
207,1.1497112168300923,0.8105199477251831,-0.5595318962545957,0.8039397597109019
209,0.0,0.0,0.0,
210,2.1315284374898176,1.6658763212316179,-1.5288789636948532,0.8327130128879998
211,0.5985471782286285,0.5390894272748162,0.5390894272748162,0.933985352050147
212,0.7083139481461014,0.6562571806066181,-0.4939898322610298,0.8779737862737076
215,2.27760656350035,1.801378317440258,-1.5771229463465075,0.838767611774536
225,0.0,0.0,0.0,
235,0.9554874501027433,0.7693370145909929,-0.527856086282169,0.9643004716285463
239,0.7547341661368675,0.6266992905560661,0.18197344611672797,0.7345915999863524
240,2.304475181716799,1.930113309972426,-1.378415096507353,0.8161502892877891
242,1.48109322384656,1.2331643497242648,-0.8932739257812502,0.9097572496118569
248,0.0,0.0,0.0,
249,2.245071861424561,2.0591498879825365,-2.0591498879825365,0.9657978703684188
251,1.4296892511216979,1.0497332404641542,0.40067533605238975,0.9220566430314736
252,0.3354928221487576,0.2566341624540441,-0.05575741038602962,0.8156461658720264
257,1.7092211080326984,1.4736967198988968,-1.153023753446691,0.8496525181787559
258,0.0,0.0,0.0,
260,3.2981650422330033,2.994137034696691,-2.994137034696691,0.9266391372092987
267,1.1236703475613654,0.9063192928538601,-0.11576538085937477,0.9399925674863198
269,3.2642401301123134,3.0415362189797794,-3.0415362189797794,0.9545967052453092
270,1.3917227762134496,1.0988313562729772,-0.7493584127987126,0.9478616018108266
273,3.440244883391867,3.206072998046875,-3.206072998046875,0.9330043075627106
275,2.528702107701973,2.2493214326746322,-2.089359059053309,0.9860760241226083
277,1.1949089465435772,0.9540451947380516,-0.8149791044347425,0.956875477183876
278,2.9253590896152697,2.6747752470128683,-2.6747752470128683,0.9495885252170785
279,3.3250872618389478,2.9756218405330883,-2.9756218405330883,0.91406017993623
280,2.6477948587163853,2.124700927734375,-2.120569206686581,0.9277438753383883
283,2.163802309227188,1.8960452809053308,-1.8939083323759192,0.9893263727302829
285,0.0,0.0,0.0,
286,0.0,0.0,0.0,
290,2.121435120906567,1.9740855497472425,-1.6348054773667282,0.9661446391969424
308,0.0,0.0,0.0,
310,4.81003096290152,4.56403413660386,-4.56403413660386,0.7481116520572989
311,0.0,0.0,0.0,
312,0.0,0.0,0.0,
313,0.0,0.0,0.0,
315,0.0,0.0,0.0,
316,0.0,0.0,0.0,
319,2.480024773898789,2.142665728400735,-1.8358513327205885,0.9195115612162581
320,1.1155716661969122,1.033554615693934,-1.033554615693934,0.6313516927020559
321,0.738486030487414,0.6463687672334558,-0.6463687672334558,0.5632359299341344
324,0.0,0.0,0.0,
330,2.1035932248561764,1.426193775850184,-1.045916029986213,0.7626022487151887
331,0.0,0.0,0.0,
340,2.3844881751608424,2.0690268123851103,-1.9549233829273898,0.9320468233229006
343,0.0,0.0,0.0,
344,2.9842528206511454,2.4387849695542285,-2.4387849695542285,0.847309564613455
348,3.067292800884063,2.53777681238511,-2.53777681238511,0.8725822552699078
350,3.0508877780782226,2.7132672478170954,-2.7132672478170954,0.9253996725640197
356,3.394075517877742,3.077674775965074,-3.077674775965074,0.9164916213393087
370,3.0059037719361443,2.783047664866728,-2.5851487103630517,0.9351339385291668
375,3.0602186277076675,2.7791561351102945,-2.754459156709559,0.9514751163100222
377,2.7542830736283954,2.5845426671645226,-2.3285238826976102,0.9505127797159603
380,0.0,0.0,0.0,
391,2.351658286585689,2.152561322380515,-1.7855641084558826,0.946041124701785
