,RMSE,MAE,Bias,Pearson_r
201,0.9113795195961611,0.8132232666015637,-0.20330581665039094,0.9047772627088404
203,1.1093726710426033,1.0769470214843748,-0.2692367553710937,-0.7916082737152518
204,0.3525146466806106,0.21984100341796964,-0.05496025085449241,0.8719094644709352
205,0.5959700699130833,0.5866867065429684,0.1466716766357421,0.9350441700109098
206,0.3479261808908205,0.33768768310546804,0.05435752868652344,0.145081826383567
207,0.11424860256929546,0.10304870605468786,0.02237548828124991,0.9590836457426383
209,0.0,0.0,,
210,3.358350468549773,3.2029556274414066,-0.8007389068603517,0.8825693326601041
211,0.19860572191813597,0.19004974365234428,0.03565635681152357,0.702940706979596
212,0.7625359886367485,0.6785202026367196,-0.1696300506591799,0.5856748632705882
215,3.6023968394180717,3.374908447265626,-0.8437271118164065,0.7808100764728552
225,0.0,0.0,,
235,0.38708358203807086,0.30281982421874964,-0.05882949829101536,0.9256246481309184
239,0.21705176905027312,0.15623016357421848,0.011337661743164085,0.650514382787129
240,4.35739811700686,4.317683410644531,-1.0794208526611329,0.9913573899181327
242,1.8238855579492792,1.660215759277344,-0.415053939819336,0.9537263000700047
248,0.0,0.0,,
249,2.70011962707811,2.473329162597656,-0.618332290649414,0.8202815150663598
251,0.6275003682348934,0.5164886474609371,0.0102081298828125,0.7126957121634739
252,0.16067091165778893,0.14875488281249982,0.03012771606445308,0.9014818388754396
257,4.135406947322434,4.103848266601561,-1.0259620666503904,0.6348166126254777
258,0.0,0.0,,
260,3.542628542867512,3.2161590576171877,-0.8040397644042969,0.8613180910041032
267,0.6495300182132866,0.6062438964843748,0.03789596557617192,0.8969920135186941
269,3.091693841432252,2.594664001464844,-0.648666000366211,0.9405980556972313
270,0.7553822216047736,0.5752120971679684,-0.1438030242919921,0.8920549564691772
273,3.498244670239066,3.188534545898438,-0.7971336364746096,0.878012668049452
275,1.4084528893926993,1.1459381103515627,-0.28648452758789067,0.9634519008669841
277,0.6901904191856193,0.6616333007812498,-0.16540832519531246,0.9076067712949493
278,3.6618681712685293,3.3017700195312507,-0.8254425048828127,0.9443085471877832
279,4.023464756023806,3.727374267578125,-0.9318435668945313,0.9728407591109012
280,3.9899611547941976,3.5244171142578136,-0.8811042785644534,0.9650766295888313
283,3.2632839351474745,2.953338623046875,-0.7383346557617188,0.9844389586651779
285,0.0,0.0,,
286,0.0,0.0,,
290,2.5871235078265507,2.2856994628906255,-0.5714248657226564,0.983619608618531
308,0.0,0.0,,
310,7.124306256197199,7.062147521972657,-1.7655368804931642,0.9552429827851258
311,0.0,0.0,,
312,0.0,0.0,,
313,0.0,0.0,,
315,0.0,0.0,,
316,0.0,0.0,,
319,3.7599364159954893,3.1613296508789066,-0.7903324127197267,0.9859312164481543
320,2.136098724623236,2.121548461914063,-0.5303871154785158,-0.40764155256671486
321,1.0195624217295878,0.9497894287109379,-0.23744735717773446,0.16892809681297646
324,0.0,0.0,,
330,3.6355412969167817,3.2862075805664057,-0.8215518951416014,0.2927846542935942
331,0.0,0.0,,
340,3.8541251650539263,3.6125656127929693,-0.9031414031982423,0.979619996984421
343,0.0,0.0,,
344,4.211436671436991,4.171296691894532,-1.042824172973633,0.9886429252403597
348,5.153378052221753,4.964396667480468,-1.241099166870117,0.9717196938662863
350,3.9375357686156156,3.70814208984375,-0.9270355224609375,0.9194328645419073
356,4.3002738192725225,4.071882629394532,-1.017970657348633,0.9441324511774108
370,3.9420361798755645,3.841390991210938,-0.9603477478027345,0.8968729922153816
375,3.8000158672061293,3.7314300537109375,-0.9328575134277344,0.9843194073447402
377,2.6603278602759404,2.574911499023437,-0.6437278747558592,0.9029159939049527
380,0.0,0.0,,
391,2.325673148467935,2.140890502929688,-0.535222625732422,0.980427275798376
