,RMSE (ºC),MAE (ºC),Bias (ºC),Pearson coeff
201,0.3042327071456497,0.2232204861111116,0.018786621093749685,0.5381402893567386
203,0.5926661977871188,0.5311272515190973,-0.5311272515190973,-0.04496191010579176
204,1.3965803447416492,1.2262756347656247,-1.2262756347656247,0.30750560097474144
205,0.29211622111476393,0.27123819986979136,-0.08429565429687516,-0.26839873395250585
206,0.31926674855130677,0.26172485351562474,-0.14141099717881922,0.8270592879409442
207,1.6561300152727159,1.3259684244791663,-1.293111165364583,0.28285532108254696
209,0.0,0.0,0.0,
210,1.1552011869508043,0.8751471625434033,-0.742515055338542,0.5260688040396485
211,0.1615301357219659,0.11640421549479167,0.06473185221354151,0.8145083902807481
212,1.127606329038513,1.1236002604166668,-1.1236002604166668,0.8737296710576268
215,1.3945619987997402,1.0360182020399311,-0.8900031195746531,0.5730837485759018
225,0.0,0.0,0.0,
235,1.0673531916879608,0.9589084201388892,-0.9589084201388892,0.9008472904826832
239,0.8236301355487041,0.6391655815972221,-0.6391655815972221,0.6334058507827609
240,2.0231036635146378,1.801472981770833,-0.5345336914062501,-0.24634726512006352
242,2.1825023506519243,2.035708279079861,-2.035708279079861,0.5720740191487752
248,0.0,0.0,0.0,
249,2.109612653558714,1.9331081814236108,-1.9331081814236108,0.7284973296050986
251,1.4275971985484763,1.0223110622829858,-0.8943705240885416,0.5349264147396074
252,0.6003726465083861,0.5136576334635419,-0.45467597113715247,-0.6635393635192259
257,2.258531010390557,1.9628824869791666,-1.9314100477430551,-0.6543934957699586
258,0.0,0.0,0.0,
260,1.774721498120856,1.6420756022135414,-1.6420756022135414,0.695313525577615
267,1.840160925811555,1.4857760959201387,-0.9929348415798608,0.2904473623717328
269,1.8056952510542803,1.623541937934027,-1.623541937934027,0.775809609364991
270,0.5948141476976484,0.5024881998697919,-0.28742336697048565,0.9213163696600759
273,2.0925869528143712,2.038665771484375,-2.038665771484375,0.9119103102592225
275,2.201769178050731,2.1190002441406253,-2.1190002441406253,0.750271548367844
277,1.093204632583831,0.9977830674913193,-0.9977830674913193,0.7999220271437907
278,1.8314069431054087,1.7059143066406253,-1.7059143066406253,0.8489950845353708
279,1.3598518076514803,1.2733357747395841,-1.2733357747395841,0.8999033096468034
280,1.2413374628870775,1.1218648274739584,-1.024422878689236,0.8119153579250905
283,1.6530400323254673,1.5765421549479166,-1.5765421549479166,0.9270142621039905
285,0.0,0.0,0.0,
286,0.0,0.0,0.0,
290,1.6944941386187544,1.6041707356770831,-1.6041707356770831,0.953287648898118
308,0.0,0.0,0.0,
310,5.223131696027465,5.065465630425347,-5.065465630425347,0.2777817531878506
311,0.0,0.0,0.0,
312,0.0,0.0,0.0,
313,0.0,0.0,0.0,
315,0.0,0.0,0.0,
316,0.0,0.0,0.0,
319,1.21984917193183,1.1114847819010418,-0.8464009602864581,0.8173567661950172
320,1.2974847742068376,1.2175062391493054,-1.2175062391493054,0.7498386935457739
321,0.6036174681552811,0.5160230848524306,-0.5160230848524306,0.5844250609822066
324,0.0,0.0,0.0,
330,0.9748719672971965,0.8346225314670137,-0.7504726833767358,0.5607427975947119
331,0.0,0.0,0.0,
340,1.3431987739383353,1.2801174587673612,-1.2801174587673612,0.9578842968204333
343,0.0,0.0,0.0,
344,1.8524972981882126,1.4048570421006947,-1.0947157118055562,0.08010169172618717
348,1.8245203430281036,1.5169420030381948,-1.3688218858506944,0.4686289979227437
350,1.750641088170149,1.6105455186631943,-1.6105455186631943,0.7476022343593285
356,1.7866850111520707,1.6319925944010416,-1.6319925944010416,0.7888078727382941
370,2.3514044978784407,2.2074788411458335,-2.2074788411458335,0.6359348697314938
375,2.4288584147704015,2.3554002549913196,-2.3554002549913196,0.7670662418972969
377,2.054114991329613,1.9996358235677087,-1.9996358235677087,0.8737154414474584
380,0.0,0.0,0.0,
391,1.6133041881057435,1.4043416341145836,-1.4043416341145836,0.9037588562987626
