,RMSE,MAE,Bias,Pearson_r
201,4.889315395583573,4.8133637969889635,-0.5348181996654404,-0.07836578640011761
203,1.2265531157279856,1.074420553263455,0.09369681396139912,0.11722793385819881
204,0.6697822679161821,0.41176633950700037,-0.03190040211305104,-0.709798780830567
205,0.8837753469454045,0.7208701468715265,-0.07730742671725913,0.8897360830279979
206,2.7365000937460384,2.5564725486808246,-0.2840525054089805,0.6272831174344939
207,2.8139141854864187,2.765275959333888,0.30725288437043197,0.9638662658361954
209,1.2919504383943028,1.1613686908013783,0.013654276680997047,0.35613117964813884
210,1.21454190105057,1.0324651222871624,-0.046952356432380965,0.6172395972177834
211,3.4335947303489505,3.375050632835145,-0.3750056258705717,0.37751299443226255
212,1.5342674918291563,1.3786472305425574,0.046493263875847096,0.2552846171531987
215,1.2992409982315756,0.9822960237956396,-0.06393598588045593,0.423999827399282
225,1.4567776174022609,1.1695760417842598,-0.05464027279282994,-0.30357982404790274
235,2.4006495735073288,1.7170045265753204,-0.19077828073059117,-0.16353032966056819
239,1.6345152127752638,1.5777737497770383,-0.17530819441967094,0.9129902040020075
240,1.9640153487243877,1.8052176969711975,-0.17966839648242797,0.23080378354787243
242,1.5813061972615394,1.3953138228507977,-0.14408811137848598,-0.44459715642452036
248,0.8444701636136157,0.6678419822854421,0.0012648816082364142,0.3135101303674754
249,1.4478373458451548,1.2914241430293838,-0.14286251578667755,0.5043569660588856
251,1.04068758670165,0.8877589346671133,-0.047560194327465014,0.12657928935522342
252,2.2250913148806166,2.170508493618407,-0.2411676104020452,-0.5167038612381111
257,0.0,0.0,,
258,0.9869732795204805,0.7566026556564052,0.0013489000315861,-0.6907382851341053
260,1.225950772836704,1.0265488495918542,-0.10216143460729586,-0.3015528840274669
267,0.794959690854667,0.6444692320719722,0.07125257454157034,-0.014282158911704852
269,1.2142409083893482,0.9817982122488562,-0.05782544872194895,-0.281628038560305
270,1.1671062260308298,0.8331725900576047,-0.06482641815427886,-0.1124737770785799
273,1.1340950605014721,1.0274422449537177,-0.11416024943930198,0.4523254906506949
275,1.2733992331987356,1.0613255979143215,-0.08756360540965119,0.16041433884092873
277,0.8139457465352701,0.6427023217341341,-0.018434898428389804,-0.633520312930253
278,1.0189596647532064,0.8207338854552302,-0.0038676548317740198,0.06482114040634804
279,1.0563946223449505,0.9171919234642741,-0.09107024452447596,-0.21080895765076327
280,1.8461280644322877,1.6973289436941066,-0.18859210485490074,-0.004911698072661984
283,0.5524270397456278,0.4279389342478785,0.02137742614387915,0.3108441569988035
285,0.6820529519093501,0.5955558241754175,0.02151545956551225,-0.0807151445376209
286,0.0,0.0,,
290,0.6789760797639411,0.5798862514836121,-0.04131766875468711,0.21359039368075267
308,0.5598887961004353,0.4328004430385471,-0.01766402293102896,0.8120894464803065
310,0.905904049036206,0.6941223134126449,-0.029404321391157038,-0.12495533514246236
311,1.9164082379476368,1.6158129368441208,-0.15536761406320773,0.40933122476227807
312,1.93417485007721,1.7375646933506084,-0.0729137228689215,-0.23730940966475766
313,0.8843981677481183,0.6371920265477777,0.0012965839552923268,0.4567150235370964
315,1.392781601520453,1.1775253860760329,-0.12317428574697094,0.051166910717819404
316,0.0,0.0,,
319,1.5294692344811034,1.3845250677389034,-0.14895428324860585,0.05290848303049992
320,1.2870692504592374,1.1135413068749973,-0.04643618759881867,0.6836629104946732
321,1.0255577246031096,0.7572773523051014,-0.0368756703949962,0.388546090423848
324,2.091797482215099,1.8101195160031576,-0.1755690601010751,-0.35080205422090543
330,1.2655709939168505,1.0313161310411847,-0.10106256740548178,0.532321735596512
331,1.4050769016325968,1.243617047574791,-0.13817967195275455,0.3281968300633073
340,0.9160240397854509,0.8205920965726433,-0.09117689961918259,0.5773553408359113
343,1.748343012674286,1.3864222023006594,-0.13198337682243488,0.1795606287796342
344,1.5155862715485544,1.3086144876922212,-0.0770385139848657,-0.19287316054190806
348,2.2028188772203965,2.0837575967412767,-0.23152862186014186,0.2512111919043721
350,1.0843242346758644,1.0211949224831842,-0.11346610249813158,0.6933966342945432
356,2.1059503174313745,1.894553791750372,-0.21050597686115247,-0.18468579478796743
370,1.025457538867223,0.8285536148153458,-0.09206151275726066,0.5932191047272228
375,0.8897515935105641,0.747271121031156,-0.0568245347938182,0.7905907636273813
377,0.8779410485934883,0.7495394245377281,0.06237901752346391,0.5650772687779974
380,0.0,0.0,,
391,0.7389034421772629,0.6368589840602757,0.07076210934003063,0.8511244222010587
