,RMSE (m/s),MAE (m/s),Bias (m/s),Pearson coeff
201,3.8406395500295685,3.4820489984367766,-3.4820489984367766,0.5000488537605563
203,1.4825980541905504,1.1553062995305043,0.955586298066199,-0.002043075647518518
204,0.6458409258728737,0.46590301035874027,-0.1842649047003776,0.8408683280090661
205,0.8451924334675612,0.6798860254487353,-0.5630250869280419,0.9311880980651173
206,2.25973088014134,1.781165504044848,-1.4783687127823542,0.787682191804185
207,2.426317750967913,2.219249599373293,1.6692261854781156,0.02791252410402238
209,1.114463403428605,0.9639090261890679,0.21937111274635557,0.3825747540000047
210,1.1029799713051973,0.8989960430370817,-0.5087911556832109,0.6808064228234671
211,2.8207897549245575,2.61776981958723,-2.61776981958723,0.8093509548761304
212,1.3672241994799454,1.2025868436044729,0.3005908444374287,0.2524163389845595
215,1.16300421675326,0.9623985004478884,-0.20493586792215673,0.6039757607801075
225,1.1917609981424846,0.9170545464539476,-0.3981070673056921,0.21551977261491076
235,1.9349600242076126,1.3304159136203855,-0.9574700218416217,0.08825206220424917
239,1.5027095170372329,1.3495791266681798,-0.7905435959463506,0.8272654733643074
240,1.5255212652402086,1.3029623308154845,-1.1531330100484343,0.39819128846937724
242,1.3437512344001077,1.153760016500909,-0.5239594517023951,-0.22905051203652038
248,0.8612901365217162,0.7227683572382302,-0.09568151087050039,0.46538257252211807
249,1.1969529878210743,1.034946988156399,-0.9463861397084038,0.5920185714503127
251,0.9200641657844948,0.7592765433834368,-0.29205439750617557,0.3413297570964952
252,1.921346042039863,1.8228322841829168,-1.8228322841829168,0.8747229910977184
257,0.0,0.0,0.0,
258,0.9276945439721821,0.7235193193323965,0.003006937538743749,-0.38310772854517405
260,1.114007199403476,0.8952990946627225,-0.5658053268235791,0.05154145281230833
267,0.8030956995221582,0.6909631419008428,0.4474036723977966,0.029535116307406958
269,1.1915097896396238,0.9183886360674494,-0.58497995341812,-0.0521333469581658
270,0.9390260299784582,0.6925206427850057,-0.18791776735620858,0.15474612856496475
273,0.9631232458511083,0.8593199913773113,-0.7054528162789659,0.4127456844575265
275,0.9930285572983395,0.7287731477494487,-0.322935282909122,0.38580326918701296
277,0.9401581010194104,0.7954824118894885,-0.45073057571481473,-0.2679948254217341
278,1.0287345386591271,0.8131120425018077,-0.06537251351687026,0.1330852963404466
279,0.8313978937021406,0.6831330492599713,-0.45541492172512127,0.4412785802237981
280,1.4911033802175233,1.273554825847701,-1.1396609965549651,0.42749150022437593
283,0.581796890688437,0.46844992342141045,0.12390570236496566,0.28256763789672085
285,1.156187649806802,0.965024145260234,-0.5472150486493371,0.568400065063844
286,0.0,0.0,0.0,
290,0.7777670912522255,0.6278537737957665,-0.14157334609394576,0.35549768390500147
308,0.7864762697031293,0.6172264384470061,-0.206226654774281,0.6305505339923598
310,0.9599309300647167,0.7697296701336626,-0.34655976935514665,0.22047274814731047
311,1.7205525913649684,1.4388057014220135,-1.2967765195893637,0.5074324945922323
312,1.7430743149645496,1.5100269498755752,-0.0939014901943962,-0.3009106430693662
313,0.8724244123647478,0.7005693490781232,-0.3462923268260231,0.5794531777423327
315,1.6915431189483205,1.4968233831171087,-1.337196260746457,-0.017637705733661534
316,0.0,0.0,0.0,
319,1.549157697605676,1.2936190227760882,-1.2703585129812025,0.3308741145157416
320,1.5990739401275942,1.3371149643951603,0.47372551922773265,-0.22444145619207306
321,1.1431023270308247,0.8641268609788985,-0.08435252759449335,0.4497024140600198
324,1.6597905341208319,1.366329296711725,-1.0494874103957526,-0.10789004880372849
330,1.2119057335034376,0.9975641010599186,-0.8876060429099122,0.6408491566967258
331,1.5687828016361727,1.3125655267394962,-1.2664701743777775,0.16678953186842752
340,1.0621394585739858,0.9605919980574167,-0.6144767146177479,0.6349142927089437
343,1.3855824391662797,1.0520336296061932,-0.6085521012489836,0.43303536983074326
344,1.2566611170344804,1.0450023039691283,-0.3994369643465627,0.11446934166333983
348,1.909176544218852,1.6733123851747325,-1.6733123851747325,0.49711788723376316
350,1.2276571112911592,1.1059596140568781,-0.5885441569857766,0.18232304315573244
356,1.6605209951530386,1.4058611412246793,-1.3524505526771475,0.3312130270536037
370,1.2482392283935984,1.0508608086549782,-0.7025659823435897,0.5239827757830376
375,1.0557851329205759,0.9142424422278181,-0.5521334653992981,0.6380586816296616
377,0.8148505960108576,0.7085748737977047,0.32823225283649543,0.536333832734733
380,0.0,0.0,0.0,
391,0.8784973751532014,0.746581931857341,0.3666904678644175,0.5638556039267486
