,RMSE,MAE,Bias,Pearson_r
201,2.803015530413803,2.5278843556764943,-0.6319710889191236,-0.622726350229178
203,2.3891331952863255,2.168991345958612,0.542247836489653,-0.9124836787870441
204,0.33308667359986555,0.31920892840242787,-0.0021583547546703274,0.8857278772817055
205,0.4625916344206355,0.3917367387372248,-0.0979341846843062,
206,0.7641558005351542,0.7458918109691661,0.08907772896880561,0.6269954418105279
207,2.530683590135796,2.395842159973877,0.5989605399934692,-0.7868793090537907
209,1.1930393728774649,1.1637129077226287,0.2909282269306572,0.9797118746083354
210,1.2058224377873368,1.0628239878072236,-0.2657059969518059,0.2264960011391405
211,1.7819751349901576,1.7015696306761023,-0.4253924076690256,-0.4675510338425896
212,0.5641287546938435,0.5231083047328551,0.13077707618321377,0.9709269796535623
215,0.6250799140649523,0.5963324077435781,-0.04271163907582656,0.15583016197935903
225,0.5726080716940934,0.5183115512502781,0.079717642034646,0.6657708067824212
235,1.362009055966017,1.05422036648333,-0.2635550916208325,0.6758001240180678
239,1.1453751902015177,0.8793866019450798,-0.21984665048626995,0.9405485519727305
240,0.7869353938169855,0.7622325594155326,-0.03136448653889223,-0.8678865908400584
242,1.1944075450533769,1.0160967353420782,0.052720060996860996,-0.9275723286894431
248,0.5604838403919458,0.523357009425453,0.10480364228033304,
249,0.7322141534336329,0.6683792435312714,-0.13130135155439415,0.5641136412099487
251,0.6553931264981164,0.5521582833055825,0.08661463343071046,0.1439644400331029
252,1.6797756708031342,1.587341542365806,-0.3968353855914515,0.8527453285801349
257,0.0,0.0,,
258,0.7424252751971553,0.6855481031738115,-0.11861012279703535,0.6786814696810806
260,0.8729544937246493,0.6838296270746048,-0.07717663957207636,-0.3809008535502153
267,0.9264125614728504,0.8527987185110377,0.21319967962775943,0.6099193365231705
269,1.0379858692250785,0.8600048084290421,-0.00950716744377561,-0.0888739014201724
270,0.6619299203441483,0.5684177558930138,0.14210443897325345,0.795905493955097
273,1.1053325992071972,0.9744362028342097,-0.24360905070855243,-0.0813492668253035
275,0.8398912324126999,0.7064663470865187,0.11066277392849572,0.0840940947534099
277,1.1759219409094994,1.0029338340048572,-0.2507334585012143,0.502113662107739
278,1.1223562686528936,1.0519864827161898,-0.26299662067904744,0.5068146111925402
279,0.582107991271615,0.5349480932980386,-0.13373702332450965,0.9188761619643201
280,1.0779657027043372,0.9801378058635629,-0.24503445146589073,0.9616003689143486
283,0.5530461154513693,0.4820381048941256,-0.059932234837830056,0.3979672416824648
285,1.4363206879523678,1.4213208433861069,-0.3553302108465267,0.9880622859714095
286,0.0,0.0,,
290,0.668828452116177,0.6210726246925533,-0.15526815617313833,0.8690235303160297
308,0.4129557932360469,0.3540161517733865,-0.02150694782727633,0.6004183046444264
310,0.7459550573635649,0.6966525623588815,-0.11812654057932179,-0.4016163165664155
311,1.2313642214663707,1.0891497074723304,-0.15776857040658718,-0.6311160505640906
312,1.4608206319789712,1.2307716303462715,-0.2985506788612684,-0.26765525841131954
313,0.927256493489908,0.8501368337321841,-0.18186554610651803,-0.7225427083220447
315,2.094272629080784,1.9777553923735711,-0.4944388480933928,-0.6334857197483071
316,0.0,0.0,,
319,1.936257405628343,1.8463038650626018,-0.46157596626565045,-0.6415747324415054
320,2.2480890192862413,1.7820863097999642,0.4023346269861792,-0.8806994502636416
321,0.37451247382577774,0.29194407204700856,-0.009017210961833999,0.584851995680823
324,1.2659352705086613,1.178783869605347,-0.29469596740133674,
330,1.3281517143831207,1.1601541755582143,-0.2900385438895536,0.8885979989284909
331,2.0857143002603014,1.9809771480806824,-0.4952442870201706,-0.3441145278425914
340,1.3194183948541591,1.2776864058373572,-0.3194216014593393,0.6596329425594166
343,0.750581547027114,0.6327654773392424,0.03342384940840723,-0.6320266586847558
344,0.764181475600614,0.6814853726324941,-0.056369334613443414,-0.5740423956979364
348,2.3155866299868335,2.025449867212215,-0.5063624668030537,0.6560765205918073
350,1.5027816129295863,1.3566764461209824,-0.2850822080309362,-0.7930677774185585
356,1.55711252292853,1.3120464373156004,-0.3280116093289001,0.9117765840548807
370,1.7648555479124397,1.6019522669361663,-0.4004880667340416,0.31099187029976644
375,1.4405466922977181,1.373757284279804,-0.343439321069951,0.7906759562160449
377,0.6967043076874725,0.6644123007112935,0.09733835056012818,0.1773278535655898
380,0.0,0.0,,
391,1.0402999483173623,0.8896246917195427,0.020495116909758748,0.014983685377469224
