,RMSE (m/s),MAE (m/s),Bias (m/s),Pearson coeff,Avg. Obs (m/s)
201,3.0761498351200496,2.830368463382222,-2.830368463382222,-0.4019634422574707,5.5
203,1.1714972360448037,1.0344362657677029,1.0344362657677029,0.6572677192407649,2.0
204,0.5925879181993435,0.441011643762536,-0.441011643762536,0.9675635669267476,3.5
205,0.7803213191559579,0.700260118569441,-0.700260118569441,,5.0
206,0.9675287667280568,0.8646771651187085,-0.18596964748537526,-0.8509527221027988,2.75
207,2.021996937902117,1.8871356961138877,1.8871356961138877,-0.73056002386151,1.5
209,2.030661485371126,1.9312076337054798,1.9312076337054798,0.05905299036459136,1.5
210,1.2874928027108299,1.0827044894907383,-0.7144365315740986,-0.6081822603877429,2.25
211,1.9185000694559577,1.8465027372830316,-1.8465027372830316,-0.6173523969921864,4.25
212,0.45522981167387383,0.4157648150902409,-0.2472127120637564,0.46977999827555444,2.75
215,0.49067467598688874,0.42227362190033557,-0.06018776562738304,0.35453926067826297,1.25
225,1.106779857803318,0.9893464804840562,0.9893464804840562,0.1876619060519133,2.25
235,1.1356026359389813,1.0621077905161513,-1.0621077905161513,0.889313693447975,3.0
239,1.408345418277996,1.1305231995487968,-0.9383383952357086,-0.0466148180457021,3.0
240,0.8051073098407069,0.7056173731718768,0.048221723394677174,-0.47140228597354217,1.5
242,0.7989401808084925,0.6798607920645009,-0.05058664023402126,-0.3412214619900634,2.0
248,1.8535046579621035,1.644867113758882,1.644867113758882,,2.0
249,1.852533889490892,1.7236092334257442,-1.3131097809778591,0.5809173744142575,2.5
251,0.554274511131002,0.48929763702798507,-0.23281679434662522,0.16677426911256787,2.25
252,2.060986081510095,1.9704436674015153,-1.9704436674015153,0.6867610805023018,5.0
257,0.0,0.0,0.0,,
258,1.5823188802978008,1.242897012318718,-0.9542234166142431,-0.2604140994836622,2.0
260,0.6514977759914081,0.5251498693054747,-0.3843595679897245,-0.6352911204078062,1.5
267,0.7224897049320846,0.6718002643049182,0.6718002643049182,0.7987751454288745,1.75
269,0.5832730327183577,0.5356998645382742,-0.4607443031976533,0.6991729856676135,1.5
270,0.3457896737687172,0.32041206800309735,-0.1041055345071295,0.7375622168157383,1.75
273,1.071129797412975,0.9071015412758088,-0.9071015412758088,0.15214552124795547,1.5
275,1.1481499775979462,0.9857053409377451,-0.9857053409377451,0.34578111702026104,1.75
277,1.6010507334434791,1.4673438872612243,-1.4673438872612243,0.455537102083173,3.0
278,1.7202740507413925,1.6070743033348946,-1.6070743033348946,-0.9875427522420548,1.75
279,0.5716440481424345,0.4847292106389913,-0.3612887839918789,0.24739904440531907,1.25
280,1.3894231911594799,1.3522683320852027,-1.3522683320852027,0.976086918469641,2.25
283,0.5264149035248805,0.4363447644832365,-0.4363447644832365,0.9082967392965459,1.25
285,1.8195438833433046,1.776263093058982,-1.776263093058982,0.889683442142146,4.25
286,0.0,0.0,0.0,,2.75
290,0.7504042272636013,0.7018462531242196,-0.7018462531242196,0.8880031033774036,1.5
308,1.0003503658327755,0.9196295767244498,0.41675580941201296,0.5964795191798136,2.5
310,0.8653197128279496,0.8141597496409052,-0.5621307837965479,-0.6182232773710594,1.75
311,1.323998226341026,1.1363101147192372,-0.28057597334497997,-0.7440130514324866,1.75
312,0.21143964632852733,0.1812660742738883,-0.010118060344926683,0.8731546100686441,3.25
313,0.5560849044954657,0.5361122900354437,-0.34060946753920207,0.08693403749496564,2.75
315,1.6774492945698618,1.5948220314986628,-1.5948220314986628,0.3433355190383644,2.75
316,0.0,0.0,0.0,,
319,1.9303382835838412,1.87342303181364,-1.87342303181364,-0.012199222415870688,2.75
320,1.2818205521376804,0.9503115731741009,0.866300315966725,0.5769077023984289,1.0
321,0.16033967579825345,0.14406679416832846,-0.02499488698052743,0.9614890954272977,3.25
324,1.2292979776039084,1.2068096360829013,-1.2068096360829013,,2.0
330,1.6602370505502464,1.436468802193879,-1.436468802193879,0.4303389527501974,2.5
331,1.3881127448022414,1.2279030115283027,-1.2279030115283027,-0.9655392048650011,2.75
340,2.5024884402272685,2.4598946710751197,-2.4598946710751197,0.21764844584332793,3.25
343,0.4804056361563803,0.4729898906897935,-0.18934762452289894,-0.05964777241126636,0.75
344,0.8203137809739611,0.7075256122785272,-0.7075256122785272,0.39643608018688253,1.75
348,2.098610547314491,1.7165565709775337,-1.7165565709775337,0.47403203882942874,2.75
350,1.0581236693163723,0.8855076437896459,-0.8855076437896459,-0.1067976201725979,2.75
356,1.8869603966949753,1.3326985916157001,-1.3326985916157001,-0.8651966145777862,2.0
370,0.9882588235857097,0.8785927128784985,-0.8785927128784985,0.9107823227530993,3.0
375,1.5250598299119547,1.4749645217102594,-1.4749645217102594,0.8565895501334077,3.0
377,1.0913097193088397,0.7940212331316872,0.6435876914461762,-0.6094695230113085,1.5
380,0.0,0.0,0.0,,2.0
391,1.000145479190036,0.8630539264544107,0.12022321513508766,0.24451857152698814,1.5
