,RMSE (g/kg),MAE (g/kg),Bias (g/kg),Pearson coeff
201,1.3195108560581248,1.1079180513570677,1.0752090566043448,0.37209772634647637
203,0.4748822675923628,0.3029179072420498,0.084061830156862,0.01461092077827488
204,1.1177261939409133,0.9139155696367768,0.853349743008994,0.698704489167423
205,1.57685702250698,1.515005415983891,1.515005415983891,0.5362987470193232
206,1.3221130202673717,1.259358501847921,1.259358501847921,0.6725252977128068
207,1.6785943737563196,1.5965588869408325,1.5965588869408325,0.5211267253832451
209,0.0,0.0,0.0,
210,0.9003547075462597,0.7956377894844548,-0.7450932536506647,0.705550204592839
211,0.6373167630891072,0.5701724215267651,0.343013311157227,0.7556147807687956
212,0.0,0.0,0.0,
215,1.0689543660941716,0.8395166887418105,-0.7688902613298105,0.5457690031309168
225,0.0,0.0,0.0,
235,1.1039992379189947,0.9104369881254417,-0.18277191497916168,0.21821464922115374
239,1.2233572651384184,1.1830273534526077,1.1830273534526077,0.6420901307833607
240,1.3094377494580194,1.0445058461254797,-0.8652833327938788,-0.3964046946330116
242,0.957436589448601,0.831209763490176,-0.6507810351881329,0.41254310228645824
248,0.0,0.0,0.0,
249,0.0,0.0,0.0,
251,1.011914962514671,0.8672714103576002,-0.5588368767071884,0.12341408266547822
252,0.7750521627793288,0.6273001918191686,0.5825885423480337,0.9416400778462397
257,0.0,0.0,0.0,
258,0.0,0.0,0.0,
260,0.7922136316470132,0.6258328461981856,-0.265522189043691,0.504706811647066
267,0.0,0.0,0.0,
269,0.9949769070978923,0.7558180424548502,-0.5616714850174287,0.2272095541149106
270,0.7270820751667935,0.58824959490805,-0.14264978739148754,0.5410509896796297
273,0.0,0.0,0.0,
275,0.7544279207770439,0.6871157180894956,0.349537158847669,0.5579867638715174
277,0.0,0.0,0.0,
278,0.0,0.0,0.0,
279,1.15143660561695,1.035140474265852,0.5465632690788641,-0.07128392486757187
280,0.7546174354335788,0.5731510507022376,0.08334704837935891,0.48920803561700016
283,0.0,0.0,0.0,
285,0.0,0.0,0.0,
286,0.0,0.0,0.0,
290,0.5974233513163396,0.5053344022228597,0.2935646567395769,0.5981482146314864
308,0.0,0.0,0.0,
310,1.5922299459802878,1.5699211984074186,-1.5699211984074186,0.38895712114809466
311,0.0,0.0,0.0,
312,0.0,0.0,0.0,
313,0.0,0.0,0.0,
315,0.0,0.0,0.0,
316,0.0,0.0,0.0,
319,0.9437732398216937,0.7743388475003583,-0.4031392910541812,0.202319641244012
320,0.381049739118158,0.25629454832749315,-0.20025516034801114,0.14241180965023903
321,0.37483801766304425,0.28593996014367457,0.2343234851954687,-0.25224581362799653
324,0.0,0.0,0.0,
330,1.1663680666116396,1.0504629773826955,-0.9942667410926371,0.08897051246680074
331,0.0,0.0,0.0,
340,0.9071330059586306,0.6805073754706367,-0.16757951120249473,-0.038743545972100155
343,0.0,0.0,0.0,
344,0.7087195196621989,0.5839694116944013,-0.23930141977728478,0.3691157206360447
348,0.9656879857982129,0.8198612361765205,-0.3939716949023308,0.3604040422293087
350,0.8977215756010135,0.7047581589733329,-0.5375481919123386,-0.035766950331566925
356,0.7027665087021726,0.5624669028731629,-0.4042592002931534,0.44572934031229594
370,0.7858192040298252,0.6633768348056344,-0.17684877208857386,0.5086378797626916
375,0.7821797770554381,0.5616073915242871,-0.47236975336385345,0.7865628701589947
377,0.0,0.0,0.0,
380,0.0,0.0,0.0,
391,0.0,0.0,0.0,
