,RMSE (ºC),MAE (ºC),Bias (ºC),Pearson coeff,Avg. Obs (ºC)
201,0.5094794891464053,0.38279203527113986,0.17332225126378625,0.443686620776675,16.623529411764707
203,0.5617978365357852,0.42615643669577186,-0.4209842457490808,-0.017784333259592902,17.15294117647059
204,0.984860928167829,0.7360904469209556,-0.7093419692095587,0.7046426708841992,17.34705882352941
205,0.435593398677735,0.3523713953354777,0.21651575425091896,0.8880812096567078,16.18823529411765
206,0.5658650336933853,0.490142822265625,0.36677928251378694,0.9662972202826148,16.51764705882353
207,1.5048411491326967,0.9861048081341905,-0.826278866038603,0.058816194915853125,17.276470588235295
209,0.0,0.0,0.0,,
210,1.232331642541812,1.0078642003676472,0.2574477251838233,0.9240771924539082,19.994117647058825
211,0.6349884914550548,0.5691456514246325,0.5691456514246325,0.8869952035406289,16.441176470588236
212,0.9262415602132226,0.8403051039751842,-0.6953071145450371,0.6834624124901295,17.705882352941178
215,1.2220416859341101,1.0349699132582724,0.12827112534466892,0.9220517850118215,19.88823529411765
225,0.0,0.0,0.0,,
235,2.0125971856884464,1.2729036218979781,-0.3808511173023895,0.8988487688912707,19.047058823529408
239,0.6368249341921454,0.5240327722886029,0.05027932559742651,0.8141904936070812,16.894117647058824
240,1.7290802195520012,1.4534578211167275,0.21416985006893377,0.8699513408397745,21.04705882352941
242,1.1168241188685641,0.7636252010569853,-0.37055089613970604,0.9141465413389595,19.21764705882353
248,0.0,0.0,0.0,,
249,2.6010731157226736,1.7576886345358456,-1.532362634995404,0.8989634335890977,20.270588235294117
251,1.8188260444257727,1.4743932387408087,0.9824247472426471,0.8816434983719073,18.400000000000002
252,0.4818474496251923,0.3318643008961395,-0.14782535328584578,0.4874871138002689,16.823529411764707
257,1.4559921616123292,1.1513564165900732,-0.302290613511029,0.8010004471753112,19.32941176470588
258,0.0,0.0,0.0,,
260,2.154487085227281,1.5283458036534925,-1.3468143238740808,0.9312653459833957,21.411764705882355
267,1.8637381579500956,1.627054371553309,0.2948450425091914,0.8680141976406877,19.476470588235294
269,2.012729535795988,1.3877904555376839,-1.3109471938189339,0.9486351212657186,20.941176470588236
270,1.022572165103312,0.8792423023897061,0.4529174804687506,0.9668268409789165,18.71764705882353
273,2.0527289397324178,1.7573931525735296,-1.630911793428309,0.9426572770155738,20.788235294117648
275,1.8724889499765438,1.5432233025045958,-1.1066553452435663,0.9328722680948355,21.205882352941174
277,1.2971345406211496,1.102847469554228,0.1864282944623163,0.93883445272682,18.794117647058822
278,1.4154714018743801,1.176862290326287,-0.8302084530101106,0.9499582118218048,20.511764705882353
279,2.2760415886261143,1.7664048138786765,-1.5583208869485297,0.9361442354918875,20.264705882352942
280,2.32989346442894,1.613010541130515,-0.8201595530790442,0.8857227257016915,19.211764705882356
283,1.8898323758782345,1.5124594295726101,-1.20167631261489,0.9359148845576806,21.058823529411768
285,0.0,0.0,0.0,,
286,0.0,0.0,0.0,,19.582352941176474
290,1.6099151086069552,1.2934879078584558,-0.6619212431066179,0.9293268735937952,20.288235294117648
308,0.0,0.0,0.0,,
310,3.7009222454694495,3.5115780101102945,-3.5115780101102945,0.8343219285754293,20.33529411764706
311,0.0,0.0,0.0,,
312,0.0,0.0,0.0,,
313,0.0,0.0,0.0,,
315,0.0,0.0,0.0,,
316,0.0,0.0,0.0,,
319,0.9778626760281576,0.7803789924172795,-0.030190860523897058,0.9754057975545618,21.08823529411765
320,1.183331632642749,0.9181173885569853,-0.9181173885569853,0.4073713788265167,18.211764705882352
321,0.269947532653095,0.20699032054227912,-0.15220301011029408,0.6751386628394391,17.45294117647059
324,0.0,0.0,0.0,,
330,2.046032351318305,1.6797657686121326,0.04055103975183867,0.7798449281721741,19.82941176470588
331,0.0,0.0,0.0,,
340,1.0536291046894035,0.7553305233226105,0.20434247185202198,0.9593740053223857,21.123529411764707
343,0.0,0.0,0.0,,
344,1.2132560007473754,1.1510767319623163,-0.48397252699908105,0.9475157657043468,21.329411764705885
348,1.1818515129217801,1.069247257008272,-0.40079597024356606,0.9523374848485167,21.447058823529414
350,0.7649199212567795,0.6480641084558824,-0.3190250172334558,0.9804467737412811,21.741176470588233
356,1.2110065682075204,1.1405912511488971,-0.7581198299632353,0.9657484954984534,21.729411764705883
370,1.3762664732559788,1.2181895536534928,-0.4030880198759192,0.9676448292065942,22.394117647058824
375,0.9776981985901799,0.897491455078125,-0.6343509449678308,0.9889488465627574,22.264705882352942
377,1.757444315719396,1.5719320858226107,-0.7798285989200368,0.953346927486738,22.31764705882353
380,0.0,0.0,0.0,,22.364705882352936
391,1.227734569803461,1.0231499167049634,-0.18532822552849298,0.9529403205658544,21.96470588235294
