,RMSE (ºC),MAE (ºC),Bias (ºC),Pearson coeff,Avg. Obs (ºC)
201,0.6481066386694792,0.5210980733235676,0.3727236429850255,0.6443668110288183,16.495833333333334
203,0.5096894500153354,0.38767267862955723,-0.38091812133789055,0.34929379639535396,17.120833333333334
204,0.8764060780403523,0.6430760701497392,-0.5858861287434896,0.7128070962590592,17.2375
205,0.43039949095810875,0.3602200826009114,0.2106666564941404,0.9305910705130478,16.1875
206,0.5323592375054995,0.45036849975585946,0.3511761983235678,0.9562208258992037,16.566666666666666
207,1.3984033890595116,0.9306378682454423,-0.7524935404459638,0.3323365694639677,17.229166666666668
209,0.0,0.0,0.0,,
210,1.4164779748058525,1.096929931640625,0.5431330362955727,0.9198388276758888,18.545833333333334
211,0.8419163306008858,0.7495793660481772,0.7495793660481772,0.8442475365474937,16.295833333333334
212,0.8270378975405803,0.7175865173339847,-0.3805732727050784,0.627064527483433,17.520833333333332
215,1.5319771761339611,1.2131426493326825,0.5708976745605467,0.9227945267051307,18.191666666666666
225,0.0,0.0,0.0,,
235,1.7790336543089964,1.184350077311198,-0.5524795532226561,0.9321953405489104,17.779166666666665
239,0.6208481366533458,0.5222572326660155,0.18668187459309893,0.8147898554068629,16.804166666666667
240,1.7359125064909169,1.3993072509765623,0.4725855509440105,0.8908534391399722,19.654166666666665
242,0.9942302834692114,0.693329874674479,-0.268224080403646,0.9443656246426915,18.041666666666668
248,0.0,0.0,0.0,,
249,2.418143419314114,1.7625267028808593,-1.3028978983561197,0.8889854061882211,18.77916666666667
251,2.5108210110127165,1.974651082356771,1.352582295735677,0.8989417254773043,16.770833333333332
252,0.4658792513155451,0.34886372884114575,0.009083557128906147,0.5803444368062903,16.658333333333335
257,2.2705094428032653,1.7415883382161457,0.7119216918945316,0.7511995640276407,17.729166666666668
258,0.0,0.0,0.0,,
260,2.0859361313630553,1.5040318806966144,-0.6364583333333332,0.8914926882253781,19.516666666666666
267,1.7034941673066364,1.459899393717448,0.052445983886718915,0.9036874021657695,18.191666666666666
269,1.828347674316935,1.3312947591145832,-1.0127482096354166,0.9338411399943284,19.341666666666665
270,1.428175953860611,1.206939697265625,0.264126586914063,0.9411726809682122,17.220833333333335
273,1.8340394012790462,1.5656143188476566,-1.211454264322917,0.9339225490361783,19.2
275,1.9522736510449052,1.595469411214193,-0.2861096700032553,0.9172787789427896,19.212500000000002
277,1.574700476407546,1.3742940266927084,-0.4610570271809895,0.9470017220277855,17.916666666666668
278,1.4959509385781435,1.2615394592285156,-0.226548512776693,0.9382122564366556,18.6875
279,2.065987567314554,1.6422175089518232,-0.9347015380859377,0.8930692877789456,18.495833333333334
280,2.098091096591199,1.505499776204427,-0.21799570719401054,0.8885624516727388,17.462500000000002
283,1.81434603011174,1.426831309000651,-0.4956815083821615,0.919889576258415,19.150000000000002
285,0.0,0.0,0.0,,
286,0.0,0.0,0.0,,17.72083333333333
290,1.9336566601663638,1.5834358215332032,0.19835433959960916,0.9080356499565112,18.358333333333334
308,0.0,0.0,0.0,,
310,3.2178828105934314,2.9069376627604164,-2.9069376627604164,0.8186595672144081,19.462500000000002
311,0.0,0.0,0.0,,
312,0.0,0.0,0.0,,
313,0.0,0.0,0.0,,
315,0.0,0.0,0.0,,
316,0.0,0.0,0.0,,
319,1.5104614318576606,1.2027089436848957,0.6285552978515624,0.9727195472548604,19.041666666666668
320,1.089128900323629,0.8562530517578127,-0.8562530517578127,0.5895084696301697,18.212500000000002
321,0.26152066374597627,0.195924886067708,-0.15711720784505193,0.7537564422871091,17.5
324,0.0,0.0,0.0,,
330,2.0976982144549776,1.8026697794596356,0.6415593465169274,0.8015401450634105,18.412499999999998
331,0.0,0.0,0.0,,
340,1.3807921866838373,1.0446345011393232,0.6448715209960937,0.9606342136857378,19.28333333333333
343,0.0,0.0,0.0,,
344,1.1886270160282566,1.1114105224609376,-0.048595174153646115,0.9519105782314551,19.545833333333334
348,1.3346560481271736,1.1261637369791666,0.06032613118489579,0.9491726970376948,19.508333333333333
350,1.1727246076441704,0.8242746988932291,0.11879018147786469,0.9576527291188337,20.070833333333333
356,1.395060056116811,1.1992566426595053,-0.297839609781901,0.9432380923005332,19.84166666666667
370,1.9230843123295207,1.5939575195312503,0.44555257161458334,0.9392457585638707,20.391666666666666
375,1.5145954805038684,1.15738525390625,0.07233022054036449,0.9576926919224841,20.1625
377,2.004039190037527,1.7704994201660158,0.10466893513997395,0.9386632399818892,20.3125
380,0.0,0.0,0.0,,20.829166666666666
391,1.491049576622031,1.1518999735514324,0.2786450703938799,0.9427365144734412,20.216666666666665
