,RMSE (m/s),MAE (m/s),Bias (m/s),Pearson coeff,Avg. Obs (m/s)
201,3.9193116482398835,3.44443841981663,-3.4439575942765317,0.43693028311640714,5.625
203,1.1346237191698993,0.9111428036409158,0.626036691416062,0.39850195857074505,2.75
204,1.1074526741940969,0.9122189893629481,-0.6292595450799537,0.8760663044647358,3.375
205,1.2863751341455578,1.065536099923125,-1.0018444893399587,0.9220592583865675,5.166666666666667
206,2.5312197048775538,2.023384061180484,-1.8426699816817738,0.819634693991022,4.25
207,2.061426586139215,1.7799118635715097,0.44224099781100384,0.19187985865312146,3.0416666666666665
209,1.226248899146586,1.049192461639292,0.3279797048683435,0.2792754756070863,2.125
210,1.3310717920136117,0.9914409153572757,-0.14253340859684113,0.42662209299314474,1.9583333333333333
211,2.749215206444501,2.460360869162889,-2.3454214560659903,0.705051020659687,4.625
212,1.147308442543045,0.8959994413816098,-0.2677321323623536,0.5437536786472331,2.2083333333333335
215,1.5114632325794157,1.1708303106498843,0.12589818584174076,0.22332403265437695,1.5416666666666667
225,1.1381186232388614,0.9463405599350917,-0.12691433858298592,0.4015923324564944,2.4583333333333335
235,1.1337895777902096,0.9492137881507238,-0.44264182200598823,0.6670003171140249,2.125
239,1.5273926654671832,1.2795797800342716,-0.9258412970479242,0.8574447846660728,3.7916666666666665
240,1.6523022526175557,1.1929271078334738,-1.0201172591630705,-0.21548777051638265,2.1666666666666665
242,1.4345947950708935,1.1884803975994431,-0.5465062264417858,-0.07284078000304339,2.0
248,1.30839734164375,0.9797948083090974,0.3474311059596141,0.27059914614824965,1.7916666666666667
249,1.4648269707995998,1.1883927851264822,-0.9622212145647945,0.2752829425295302,1.9583333333333333
251,1.457779654820473,1.2009689960053844,-1.1582221888918245,0.6726744910591379,2.5833333333333335
252,2.25133933247446,2.0338708038374125,-1.8647654589328129,0.8387186604478672,4.583333333333333
257,0.0,0.0,0.0,,
258,1.597458712409072,1.2982785483258865,-0.2436892851028201,-0.10207148787918792,2.0416666666666665
260,1.1608604135693301,0.9067620471158088,-0.5003330026055267,-0.11774398323700844,1.4583333333333333
267,0.9915564018483177,0.7662329113868509,0.07684033093498156,0.07450773821732568,1.9166666666666667
269,1.1726835550489867,0.9163460141924386,-0.2941006260438295,-0.08777346303386208,1.5833333333333333
270,0.7654124486182671,0.5911226889990455,-0.2175819582197216,0.5412829247143462,1.9166666666666667
273,0.6869841403178689,0.5901172610399463,-0.3717443585936821,0.5675700734718386,1.375
275,1.4352257222595817,1.1735924195083713,-0.498101964636336,-0.04375990545356417,1.4166666666666667
277,1.3996320233189465,1.2174576730476463,-0.4870579365538772,-0.3054847798699479,2.8333333333333335
278,1.2033325202020573,0.9938863899769331,-0.12955008485921551,-0.3453284854683601,0.9583333333333334
279,0.9223970146176571,0.7530720575485675,-0.4514000011896198,0.3066746524671631,1.4166666666666667
280,1.6845244211817514,1.460628584213952,-1.0565112892798796,-0.03123593334412288,2.125
283,0.793736810098988,0.5935429303145012,0.20754622156573477,0.11481122231156979,0.7916666666666666
285,1.2808664153020584,1.1281748229336197,-0.35320896746283675,0.13939570093336504,3.4166666666666665
286,0.0,0.0,0.0,,2.4166666666666665
290,1.0226790908208052,0.8661464906948231,-0.026400015063652915,-0.2013229521231572,0.875
308,1.000392647224035,0.8267959115700295,0.07392057332236572,0.6072765829241721,2.375
310,0.8865912416283478,0.7662060147423025,0.0710374490533635,0.42937016597909106,1.875
311,1.512072550428852,1.2331343584439367,-0.7676431936823968,0.48667494158332686,2.3333333333333335
312,1.5159920292704616,1.2315868999915462,0.2489113934569178,0.11785215183774733,2.4166666666666665
313,1.1922321999925451,0.9718161708789612,0.13009688993180532,0.22435949051936258,2.4583333333333335
315,1.4141568267905846,1.197334515163197,-0.4476531392460336,-0.21818675853421876,1.8333333333333333
316,0.0,0.0,0.0,,
319,1.6424265699749996,1.2865167399671014,-0.8392767660117654,-0.012050705303522629,2.0
320,1.363329766508219,1.0508956644989442,0.0656282162743208,0.11887127039120712,2.125
321,1.0719381784973667,0.7808220816523951,-0.3672998297335863,0.3354208031378747,3.0416666666666665
324,1.4640524351108042,1.1382739007440632,-0.6068159365500235,-0.1661698083478304,1.9166666666666667
330,1.4111877050319415,1.118660034820793,-0.9698703154120948,0.47226263280516834,2.4583333333333335
331,1.259655088649183,1.010141484626289,-0.37129229188683094,0.09552717346047418,2.0416666666666665
340,1.536855027728018,1.3051873002342471,-0.5251641024801511,-0.5472880609841272,1.625
343,1.7170002193921945,1.3074153258759587,-0.5194481050170486,-0.21103305128320574,1.7083333333333333
344,1.5658387968637886,1.2922341553100651,-0.23722001374707213,-0.33272683476590925,1.625
348,1.8033520354658734,1.3628449186888085,-1.1663199413840308,-0.3776542737070593,2.0416666666666665
350,1.167061459991551,1.0030654168076258,-0.35413693601210294,0.20998163803992997,1.5416666666666667
356,1.711453869126051,1.3495237174031864,-0.8783494214628697,-0.5380184756136599,1.7083333333333333
370,1.0872061839186482,0.9603540337867461,-0.3452138503031575,0.6382166168712281,1.5833333333333333
375,1.12422106165668,0.9790777561857859,-0.4495684647613853,0.6115260871882985,1.5833333333333333
377,0.9455449508753309,0.8201470662576652,0.40830338357295665,0.3844360882450534,1.0
380,0.0,0.0,0.0,,1.6666666666666667
391,0.9000083507270947,0.7695254986953667,0.26379417829741203,0.3551707438386267,0.9166666666666666
