,RMSE (ºC),MAE (ºC),Bias (ºC),Pearson coeff,Avg. Obs (ºC)
201,0.4286238212206476,0.3276229858398443,-0.267454528808595,0.6285610839540907,16.650000000000002
203,0.9387414605185864,0.8821914672851561,-0.8821914672851561,0.4280640608616059,17.3
204,0.3401644969739064,0.21313171386718732,-0.12220764160156339,0.8187947151018979,16.875
205,0.6220513936344326,0.6004577636718746,0.6004577636718746,0.7428231007122255,15.775
206,0.6283306321526014,0.6183319091796875,0.6183319091796875,0.9982016547707959,16.125
207,0.24037876060432772,0.2325912475585934,0.2325912475585934,0.9480969517432852,16.275
209,0.0,0.0,0.0,,
210,0.7025344233244378,0.6408447265625004,-0.41351928710937536,0.8321628015299878,21.525
211,0.47558336790867245,0.4676834106445318,0.4676834106445318,0.9833877966745815,16.275
212,1.2062799893567908,1.1887054443359384,-1.1887054443359384,0.8770336461857582,17.5
215,1.035182990304582,0.9699127197265627,-0.7789306640625009,0.8207845986104486,21.75
225,0.0,0.0,0.0,,
235,0.6865953620605291,0.5360778808593754,0.43402404785156357,0.6390439429981251,19.674999999999997
239,0.42777411177229085,0.37371978759765634,0.37371978759765634,0.5139968267268525,16.275
240,1.557802565021888,1.144918823242187,-0.9805633544921877,0.602048150456619,21.825
242,0.39149361378268577,0.36608276367187464,-0.15708007812500036,0.9758519451213855,19.775
248,0.0,0.0,0.0,,
249,2.5710629900865327,2.0054855346679688,-1.7171188354492184,0.5291953548481065,20.475
251,1.46112247737658,1.1787490844726562,1.1787490844726562,0.25223333116705604,18.625
252,0.2083779115096251,0.19241790771484357,0.19241790771484357,0.9083448492254128,16.575
257,2.023102200126439,1.9915512084960927,-1.9915512084960927,0.4387743844517406,20.799999999999997
258,0.0,0.0,0.0,,
260,1.6283229033274642,1.3943344116210943,-1.3721572875976564,0.8917290556096659,21.575
267,1.9063937415340753,1.6106140136718752,1.6106140136718752,0.9315773481591659,19.3
269,1.0671146792234878,0.7284286499023445,-0.4788345336914066,0.9811693399655197,21.025
270,0.8813516095249775,0.8100036621093754,0.8100036621093754,0.9776930718443051,19.1
273,1.924451565149614,1.5585983276367195,-1.5585983276367195,0.8711727993999133,20.8
275,1.5692765760203262,1.2517730712890627,-1.2517730712890627,0.8783299291977065,21.2
277,1.0256695240835079,0.9617187500000002,0.9617187500000002,0.9139539755183317,18.924999999999997
278,1.8041885193932097,1.4477066040039066,-1.2669723510742195,0.9320588024194612,20.8
279,2.6024700695379512,2.0855361938476564,-2.0855361938476564,0.993973445600949,20.450000000000003
280,2.5491767468855135,1.8648941040039073,-1.8648941040039073,0.9563402074405528,19.950000000000003
283,2.3152491631758854,1.6747894287109375,-1.6747894287109375,0.9145798437221527,21.25
285,0.0,0.0,0.0,,
286,0.0,0.0,0.0,,20.775
290,1.8352464785618654,1.4469451904296884,-1.2202697753906255,0.9744085541831138,20.725
308,0.0,0.0,0.0,,
310,3.6811323165766217,3.6467117309570316,-3.6467117309570316,0.926280149204906,20.025
311,0.0,0.0,0.0,,
312,0.0,0.0,0.0,,
313,0.0,0.0,0.0,,
315,0.0,0.0,0.0,,
316,0.0,0.0,0.0,,
319,0.3552391560253538,0.33037414550781286,0.08287963867187464,0.9974859389103687,20.9
320,1.055587157210385,0.9242370605468757,-0.9242370605468757,0.36102322749305893,18.05
321,0.17732138968025157,0.1723464965820316,-0.1723464965820316,0.27915542082876854,17.275
324,0.0,0.0,0.0,,
330,1.7186995249754726,1.520252990722656,-0.9994338989257807,-0.2510515985526444,21.525
331,0.0,0.0,0.0,,
340,0.5986955240050967,0.42478332519531303,-0.41822204589843803,0.9895668924604466,21.225
343,0.0,0.0,0.0,,
344,1.3150301777005393,1.3005081176757818,-1.3005081176757818,0.9950664974893552,22.475
348,1.1536106495321437,1.0532562255859368,-1.0532562255859368,0.9116778310311872,22.325
350,0.5228658967374176,0.4308746337890623,-0.4308746337890623,0.9624425792526334,21.674999999999997
356,1.2226648377537395,1.1908782958984379,-1.1908782958984379,0.9622819041561419,22.4
370,1.295465986182514,1.2502807617187504,-1.2502807617187504,0.9433887809480317,23.025
375,0.8538420606051497,0.767425537109375,-0.767425537109375,0.9919409491431302,22.75
377,2.178898940348939,2.020536804199218,-2.020536804199218,0.8820373110203793,22.9
380,0.0,0.0,0.0,,22.325
391,1.11726848332952,0.8595184326171879,-0.8595184326171879,0.858142407276815,22.525000000000002
