,RMSE (ºC),MAE (ºC),Bias (ºC),Pearson coeff,Avg. Obs (ºC)
201,0.6378450907369781,0.5333117167154944,0.5022300720214838,0.8209672795296656,16.495833333333334
203,0.3920004254485083,0.3274274190266926,-0.32522354125976555,0.38090387113136076,17.120833333333334
204,0.8070825997815801,0.5791829427083331,-0.5330296834309896,0.7906571527848032,17.2375
205,0.393005032711769,0.3293286641438801,0.19093195597330706,0.9481263383300329,16.1875
206,0.4863706390662397,0.4017979939778648,0.365734354654948,0.9805312051646816,16.566666666666666
207,1.0571928626096234,0.7229626973470049,-0.5986747741699221,0.9009800142858454,17.229166666666668
209,0.0,0.0,0.0,,
210,1.2884352647388047,1.0610455830891925,-0.10006688435872417,0.911278054938071,18.545833333333334
211,0.7915613832437169,0.7052246093750001,0.7052246093750001,0.8569939708178571,16.295833333333334
212,0.6428390746690394,0.5716847737630211,-0.2612584431966149,0.8127796016391132,17.520833333333332
215,1.4806216846401214,1.1804410298665369,-0.051246388753255344,0.9186518162918119,18.191666666666666
225,0.0,0.0,0.0,,
235,1.6186159803497506,1.2404352823893232,-0.6582687377929686,0.9530794437669221,17.779166666666665
239,0.6645900500413976,0.5351735432942708,0.14694925944010415,0.7621793920646401,16.804166666666667
240,2.1351513788413796,1.7853248596191404,-0.2874738057454426,0.843837368670664,19.654166666666665
242,1.0070860374490145,0.7205963134765624,-0.557195027669271,0.9594416900808921,18.041666666666668
248,0.0,0.0,0.0,,
249,2.3694213213929864,1.9282521565755204,-1.7468943277994786,0.9069039646082178,18.77916666666667
251,2.2377729232109322,1.8054542541503906,0.9914232889811198,0.9202939991128081,16.770833333333332
252,0.3626030532217974,0.29085617065429675,0.029340871175130106,0.7646940855224329,16.658333333333335
257,2.338327999445373,1.8128608703613278,0.2512855529785159,0.6903276380120538,17.729166666666668
258,0.0,0.0,0.0,,
260,1.9001911114823082,1.4760220845540364,-1.037353769938151,0.9280492764049193,19.516666666666666
267,1.5207211350948757,1.2263270060221354,-0.0681620279947915,0.9089704723316661,18.191666666666666
269,1.3556641170759043,1.2154655456542969,-0.9626243591308593,0.9694852879460667,19.341666666666665
270,1.2780078875843481,0.9817372639973954,-0.297763061523437,0.9538882850366048,17.220833333333335
273,2.1322558299446905,1.813031514485677,-1.6274368286132816,0.9369440613236346,19.2
275,1.5767262173434735,1.3098579406738284,-0.2238004048665366,0.9639585765077721,19.212500000000002
277,1.4850954630613415,1.2303070068359376,-1.0467071533203125,0.9716283069394127,17.916666666666668
278,1.3300493851964104,1.1614382425944012,-0.48789596557617215,0.9594309771292464,18.6875
279,2.320886921366173,1.7882408142089847,-1.3246793111165367,0.8880329327877295,18.495833333333334
280,1.629351984723077,1.0732424418131512,-0.6893816630045574,0.9432983318400117,17.462500000000002
283,1.0474355102329778,0.8511922200520834,-0.2940327962239584,0.9780850323459557,19.150000000000002
285,0.0,0.0,0.0,,
286,0.0,0.0,0.0,,17.72083333333333
290,1.5323166944213775,1.2000272115071615,0.2423021952311196,0.958282792392803,18.358333333333334
308,0.0,0.0,0.0,,
310,3.4555026224789054,3.15006103515625,-3.15006103515625,0.8119968609215816,19.462500000000002
311,0.0,0.0,0.0,,
312,0.0,0.0,0.0,,
313,0.0,0.0,0.0,,
315,0.0,0.0,0.0,,
316,0.0,0.0,0.0,,
319,1.4780529688675401,1.192859649658203,0.3289553324381509,0.9778375035062353,19.041666666666668
320,1.249457239623861,0.9552126566569012,-0.9552126566569012,0.5400769546924592,18.212500000000002
321,0.3209700324654439,0.26431833902994767,-0.23309071858723943,0.7164075602918208,17.5
324,0.0,0.0,0.0,,
330,1.9531650137784071,1.467665100097656,0.12017669677734404,0.7944832850746825,18.412499999999998
331,0.0,0.0,0.0,,
340,1.358009182569462,1.1242871602376303,-0.05831069946289066,0.9638962211597297,19.28333333333333
343,0.0,0.0,0.0,,
344,1.3637663526295396,1.2024752298990886,-0.5339302062988284,0.9477988900420318,19.545833333333334
348,1.8990582233932918,1.327924346923828,-0.8776634216308595,0.9226601037424426,19.508333333333333
350,0.9948709562267968,0.8161590576171873,-0.1858973185221353,0.9723698146747244,20.070833333333333
356,1.8494953879388993,1.430401611328125,-0.9253916422526042,0.9236569935574394,19.84166666666667
370,1.8319593522957551,1.635667419433594,0.12571818033854165,0.9499097310331571,20.391666666666666
375,1.8482665525453652,1.43842290242513,-0.2362342834472657,0.9354538401058708,20.1625
377,2.099311892195219,1.939238739013672,0.2514228820800781,0.9556017913943363,20.3125
380,0.0,0.0,0.0,,20.829166666666666
391,1.6528924499040465,1.387438201904297,0.07767918904622369,0.9278040256304269,20.216666666666665
