,RMSE (g/kg),MAE (g/kg),Bias (g/kg),Pearson coeff,Avg. Obs (g/kg)
201,1.4884116041778337,1.3070797093782822,1.2819621729781323,0.37819188784500435,9.714176795494446
203,0.15667004639074206,0.12899236123809762,-0.09489781418622813,0.20159184471010316,10.886564457948332
204,1.1885221933000378,0.8554611508185768,0.833324155430932,0.6473892428808694,10.055970268875269
205,1.8215647522041445,1.791184871671089,1.791184871671089,0.7557544062733474,8.920843309416215
206,1.398057242847134,1.35803818602909,1.35803818602909,0.4427027184276997,9.221461113371761
207,2.0770383038193243,2.028497468901015,2.028497468901015,0.2941209600244573,8.75533460111253
209,0.0,0.0,0.0,,
210,1.0903360237604558,0.9919435728995791,-0.9919435728995791,0.3024964210718919,11.203513158409864
211,0.7715725501968399,0.7042283974806147,-0.07254113469427775,-0.08755839466027755,10.176508063514746
212,0.0,0.0,0.0,,
215,1.500116397656003,1.3756880600648804,-1.3756880600648804,-0.6264971270978276,11.646777675622069
225,0.0,0.0,0.0,,
235,1.1844672329922699,0.9882461708232739,-0.885631352026626,-0.7471190156291433,9.814401254812909
239,1.3161439589951072,1.2891600779805998,1.2891600779805998,0.7059355722036309,8.74337025693065
240,1.7616921817483842,1.515189048516055,-1.3536174825753107,-0.4711465897421474,10.377014650368933
242,1.1870979613496462,0.9883256453105622,-0.9883256453105622,0.6422056108615902,9.117036757492741
248,0.0,0.0,0.0,,
249,0.0,0.0,0.0,,
251,1.2785578011901504,1.1346989606814226,-1.1346989606814226,0.44145213077633766,8.998642283980708
252,0.4392628661070079,0.3083247245115237,0.18725824595682994,0.6675678211196646,10.697219529406999
257,0.0,0.0,0.0,,
258,0.0,0.0,0.0,,
260,0.6972556496143512,0.5417348642814187,-0.1827555290797738,0.5436126700671569,10.21894662297709
267,0.0,0.0,0.0,,
269,0.8290370946619149,0.7348005695365448,-0.3029400629362914,-0.5815451148899079,10.471614813729156
270,0.6986350717400912,0.6094700045988313,-0.45347538620749006,0.8792828647784341,8.725948426441901
273,0.0,0.0,0.0,,
275,0.7533031643320884,0.5903890517734831,0.1765439191588444,0.24194273480224926,9.86968646443534
277,0.0,0.0,0.0,,
278,0.0,0.0,0.0,,
279,0.5739670103705431,0.4902223852804624,0.3759985406550677,0.7588995886064124,9.295835382018343
280,0.2854716895718888,0.2598541969966064,0.09168523185738842,0.9398695980885745,8.787079871874372
283,0.0,0.0,0.0,,
285,0.0,0.0,0.0,,
286,0.0,0.0,0.0,,
290,0.6998675348887851,0.6213258702957317,0.5896992475556961,0.6591944313194241,10.061206913507375
308,0.0,0.0,0.0,,
310,1.5241482460741442,1.4983743809044747,-1.4983743809044747,-0.0065662507954354875,10.826548319686276
311,0.0,0.0,0.0,,
312,0.0,0.0,0.0,,
313,0.0,0.0,0.0,,
315,0.0,0.0,0.0,,
316,0.0,0.0,0.0,,
319,0.553557950707613,0.5062296523315647,-0.2903012892988603,0.7972538517656711,10.391186309639219
320,0.47702357993215966,0.4433254245948645,-0.3490656673170047,0.5841300874480327,11.262408308737863
321,0.3841052080922406,0.31568416542637123,0.31568416542637123,0.3982723751122386,10.54901488137322
324,0.0,0.0,0.0,,
330,1.235429887004279,1.208553596920136,-1.208553596920136,0.7804932157883944,11.000844956266311
331,0.0,0.0,0.0,,
340,0.5296528303053721,0.31615521157528115,-0.26529749671692415,0.2762318648546634,10.392797779637867
343,0.0,0.0,0.0,,
344,0.8418057599963686,0.7364011309897008,-0.2509487814791874,0.2531080080107607,10.68499931478694
348,0.9052962883040929,0.756998758036014,-0.061527239371800296,0.5236138061589138,10.54984593889615
350,0.9562966296291178,0.8249328927760415,-0.8249328927760415,0.1392858439161473,10.477279542513035
356,0.5031651641849512,0.3674388673316551,-0.03486158458527713,0.07060360519584687,10.697219642576236
370,0.4277319175724862,0.3674703707870586,0.008587406662339307,-0.21306954216272084,10.145558696501704
375,0.9537529783737341,0.8243107304498919,-0.4326089743794264,0.39470116973182895,10.214562532428998
377,0.0,0.0,0.0,,
380,0.0,0.0,0.0,,10.14330931355161
391,0.0,0.0,0.0,,
