,RMSE (g/kg),MAE (g/kg),Bias (g/kg),Pearson coeff
201,1.2852827083598628,1.1000350062350994,1.0543982390584445,0.40511477042241656
203,0.4815277550229104,0.2864045859740739,0.09199934157114033,-0.2623581203295347
204,1.0862518235646046,0.8820287466100214,0.8408005771207854,0.7433308788059789
205,1.5268359570864418,1.4565899941459706,1.4565899941459706,0.5411852951805094
206,1.1912463593588063,1.1227614165268747,1.1227614165268747,0.5979587203402198
207,1.7311745359674524,1.6474630034318147,1.6474630034318147,0.5308599636427923
209,0.0,0.0,0.0,
210,0.8987068423594526,0.7853316795223018,-0.7489457188105281,0.7414432266466464
211,0.7163298238258474,0.6427793095781676,0.22050165696189694,0.43199640131291855
212,0.0,0.0,0.0,
215,1.197000781139829,0.9447680710878743,-0.9342326152776232,0.5244810591924256
225,0.0,0.0,0.0,
235,1.1447736989354687,1.0007646446793457,-0.5178611894438274,0.3212458035390343
239,1.3445116369819283,1.3064398133416064,1.3064398133416064,0.6373750778501641
240,1.3957435536680471,1.1251902701073127,-1.0396523822563302,-0.18960333090092368
242,0.9718028302151609,0.7884569791039157,-0.6810172298726698,0.5226721659170065
248,0.0,0.0,0.0,
249,0.0,0.0,0.0,
251,1.0971852949929524,0.9610733095537045,-0.8111243793386012,0.4195659863089254
252,0.7615711927492714,0.6250329510777046,0.5609389330193374,0.9398971215396198
257,0.0,0.0,0.0,
258,0.0,0.0,0.0,
260,0.8011453385223988,0.6556463395956842,-0.4655984562536369,0.5888591174008818
267,0.0,0.0,0.0,
269,1.0086949530193576,0.8550041093636079,-0.544538394411795,0.2529460948411569
270,0.7354009343143811,0.5744716321591803,-0.15170974735447704,0.6720862138098219
273,0.0,0.0,0.0,
275,0.6217943504520682,0.4844914944536897,0.054929291314138436,0.7388937536783922
277,0.0,0.0,0.0,
278,0.0,0.0,0.0,
279,0.818322211148931,0.6526710148826643,0.11687892517123068,0.1760110896340136
280,0.551207550143903,0.4307245089507041,0.08747944434649965,0.7420344586377946
283,0.0,0.0,0.0,
285,0.0,0.0,0.0,
286,0.0,0.0,0.0,
290,0.6372292092751831,0.5352572189214855,0.44780907648006524,0.7060667433977654
308,0.0,0.0,0.0,
310,1.4406689532350394,1.3936198344503001,-1.3936198344503001,-0.21854485724317915
311,0.0,0.0,0.0,
312,0.0,0.0,0.0,
313,0.0,0.0,0.0,
315,0.0,0.0,0.0,
316,0.0,0.0,0.0,
319,0.592404327052001,0.5128036088263824,-0.3151604959177046,0.8400267852539746
320,0.4236697983077305,0.3642268958725886,-0.28874005608304854,0.31094157521478744
321,0.43815472235027564,0.33379965978200704,0.3015879509898166,-0.4231837536241672
324,0.0,0.0,0.0,
330,1.0973513667634311,1.0438021667484512,-0.9897676801888835,0.6580646615790159
331,0.0,0.0,0.0,
340,0.5667282422453079,0.40406986410088247,-0.053829041172969695,0.5141367682963554
343,0.0,0.0,0.0,
344,0.706033937930197,0.5720059156291717,-0.23818000357599434,0.3860894598508395
348,1.1228299899394816,0.9414080401154571,-0.5732172361167557,0.3642752898129538
350,0.9108775790651694,0.759230928027276,-0.6767090502609782,0.16933530751882422
356,1.0281631084210647,0.7705790972144736,-0.5945087710546265,0.0998831959191337
370,0.6129543682206932,0.501219669662481,-0.07504715638719826,0.6863914160263479
375,1.0419273262309738,0.7868623973229392,-0.5718325603635961,0.46971759057642815
377,0.0,0.0,0.0,
380,0.0,0.0,0.0,
391,0.0,0.0,0.0,
