,RMSE (ºC),MAE (ºC),Bias (ºC),Pearson coeff,Avg. Obs (ºC)
201,0.38086886021358196,0.3460605197482636,0.3460605197482636,0.46533035269025597,16.855555555555558
203,0.4191432996691993,0.348846435546875,-0.3429694281684029,-0.09462311072791027,17.177777777777777
204,1.1890083407714447,1.028786214192708,-1.028786214192708,0.808872505116174,17.977777777777778
205,0.187079077592499,0.14645521375868023,-0.03510810004340294,0.714252585491107,16.62222222222222
206,0.33412304644769353,0.27735731336805597,0.20890028211805578,0.9856761899528182,16.955555555555552
207,1.484572811597476,1.1716586642795133,-1.1534525553385413,0.8307895292449821,18.055555555555557
209,0.0,0.0,0.0,,
210,0.984182526032826,0.7957838270399304,-0.14865654839409753,0.49478633432921376,21.41111111111111
211,0.456417736872203,0.4074069552951387,0.4074069552951387,0.792972575335489,16.84444444444445
212,0.8393240185523351,0.8280442979600697,-0.8280442979600697,0.7912138414039857,18.266666666666666
215,1.0631450247394798,0.904372151692709,-0.5415669759114586,0.7431904646115576,21.68888888888889
225,0.0,0.0,0.0,,
235,0.8137068609909445,0.6874972873263895,0.15126681857638857,0.5414900085909036,20.91111111111111
239,0.7481922297140127,0.5434956868489584,-0.49176907009548604,0.5609523401006753,17.522222222222222
240,1.687456964543277,1.5467319064670138,0.36896633572048604,0.06341167811899509,23.08888888888889
242,1.3762430079655759,1.0723144531249997,-1.0160753038194446,0.41084000583736663,21.01111111111111
248,0.0,0.0,0.0,,
249,2.198968307211077,2.02054443359375,-2.02054443359375,0.7071444655741337,22.733333333333334
251,1.2719556136776298,1.1990485297309026,0.2070766872829862,0.39604571384578313,20.522222222222222
252,0.45577336651493094,0.3749654134114585,-0.28271959092881915,-0.3855980686079807,17.200000000000003
257,1.114822992754452,0.9462361653645834,-0.4751925998263885,-0.6002990069281491,20.61111111111111
258,0.0,0.0,0.0,,
260,1.2707388204807417,1.1637295193142358,-1.1637295193142358,0.8107036387128239,24.066666666666666
267,1.7802598301064119,1.4569837782118056,0.06965332031250032,0.04269401627092632,21.7
269,1.228305370566262,1.0749925401475693,-1.031287299262152,0.7759886620475505,23.444444444444443
270,0.7182406004005292,0.6602057562934023,-0.27647094726562454,0.8804387011362182,21.244444444444447
273,1.854785219294925,1.779937744140625,-1.779937744140625,0.92111891322797,23.38888888888889
275,1.759650781569657,1.649711100260417,-1.649711100260417,0.8733234302391694,24.577777777777776
277,0.8558508229932293,0.6811516655815973,-0.2838887532552082,0.676543619440558,20.266666666666666
278,1.4453399133989333,1.2480529785156251,-1.2096577962239587,0.782200456713378,23.188888888888886
279,1.067992168065659,0.9467264811197924,-0.9405619303385424,0.9273343074669899,22.61111111111111
280,0.7800221379680723,0.6503377278645834,-0.5728949652777777,0.9069288260113825,21.966666666666665
283,1.0837609682111853,0.9467915852864581,-0.9467915852864581,0.8999141769150785,24.044444444444444
285,0.0,0.0,0.0,,
286,0.0,0.0,0.0,,22.055555555555557
290,1.2363236913773954,0.9934929741753472,-0.9791809082031249,0.7929405854456573,23.266666666666666
308,0.0,0.0,0.0,,
310,4.29792756646101,4.117053900824653,-4.117053900824653,0.0021130960633410525,21.966666666666665
311,0.0,0.0,0.0,,
312,0.0,0.0,0.0,,
313,0.0,0.0,0.0,,
315,0.0,0.0,0.0,,
316,0.0,0.0,0.0,,
319,1.0327302491061325,0.8896057128906251,-0.8138624403211803,0.9120863011459637,24.399999999999995
320,0.7893731200184991,0.6007459852430554,-0.6007459852430554,0.8715064327031372,18.322222222222223
321,0.35326915477449405,0.2580796983506942,-0.17480604383680565,0.5981920705103085,17.477777777777774
324,0.0,0.0,0.0,,
330,0.5045399808149571,0.4644097222222222,0.1006049262152781,0.8442524769450608,21.144444444444446
331,0.0,0.0,0.0,,
340,0.7904137381121262,0.7293429904513888,-0.7293429904513888,0.9394250683055072,23.88888888888889
343,0.0,0.0,0.0,,
344,1.1872311495682002,1.0723347981770834,-0.5708645290798616,0.5728425438247229,23.34444444444445
348,0.9475823758177143,0.8820522732204863,-0.4645826551649306,0.722231185627121,23.777777777777775
350,0.9751973551482545,0.881285264756944,-0.8104627821180554,0.8094972191677984,24.48888888888889
356,1.1022651894653606,0.9180575900607637,-0.9055792914496527,0.7992734120858507,24.1
370,1.4669103663640026,1.4134589301215277,-1.4134589301215277,0.8972382594567289,25.38888888888889
375,2.0228415081359152,1.7310716417100696,-1.7310716417100696,0.6777750061529315,25.4
377,1.7409631982884826,1.6544887966579864,-1.6544887966579864,0.8135619407709469,25.57777777777778
380,0.0,0.0,0.0,,24.855555555555554
391,1.465187206753207,1.2495551215277776,-0.8756008572048614,0.6396277313972988,24.766666666666666
