,RMSE (m/s),MAE (m/s),Bias (m/s),Pearson coeff
201,4.0620690016599275,3.69396714854665,-3.69396714854665,0.42018700677317006
203,1.030206318549864,0.8232744718396044,0.5728041381635133,0.4160687014089929
204,0.7951301067968428,0.6980437488120659,-0.6596850065494657,0.9271677688076487
205,1.2034293126296407,1.0288106112736481,-1.0288106112736481,0.9290322700066407
206,2.2626674037393766,1.7666804189440992,-1.652422415061282,0.8493707842613565
207,2.197682749060574,2.0611653917967336,1.407886467411634,0.1389685203125148
209,1.1550620334490052,1.0769635761123815,0.3153923224258946,0.3935940963105747
210,0.8151114005572028,0.7063948537700194,-0.12918662657579827,0.7977691395065345
211,2.9359414461307694,2.7389348991691405,-2.7389348991691405,0.766970034574971
212,0.9468321899735689,0.7260444901857946,0.0018900124286479404,0.5168614842431263
215,0.8734518773626029,0.7154103400079445,0.28769327928796323,0.8397990395022181
225,1.1803181347542053,1.0262621129496157,-0.20277349942323578,0.3257071697099103
235,1.0927394281343281,0.9089864827363465,-0.3162847412083917,0.7175282484458654
239,1.530818693086892,1.3194948381008178,-0.9785322960979002,0.9389353071706019
240,1.537990001086094,1.370783314853768,-1.1708838927496557,0.4386381869845126
242,0.8880842262697944,0.7022040386950904,-0.26098304276581236,0.3983189444058571
248,0.8831329538091846,0.7408244968549201,0.3345596787405237,0.5112714354041631
249,1.095023215433978,0.9043970699337387,-0.8871327585799356,0.6632320095008609
251,1.2984913325268919,1.1202428326059068,-0.6110607483628325,0.11560262703282333
252,2.4559344324836574,2.3652940722720093,-2.3652940722720093,0.8279351245779446
257,0.0,0.0,0.0,
258,1.1908057712784599,1.0145999928096026,0.2547127366130199,-0.3057808947576884
260,1.0714775445141698,0.9442068780751013,-0.4718633107459008,0.12976468789346784
267,1.0496451171404082,0.8851922700599942,0.4954968720687739,-0.2815644781771197
269,0.7860737367299525,0.5646270460321647,-0.3251550147584387,0.35437964619458723
270,0.8391211620966889,0.7473803839023392,-0.25759060114426635,0.3425440046276682
273,0.8439529674273315,0.737236658378678,-0.5747284158121334,0.4883113691390621
275,1.1354215819513032,0.952644600664511,-0.27261162442594344,0.07226374285479606
277,1.0344311426846706,0.8336592724690678,-0.4057779286577402,-0.24912262370601027
278,0.8201328611742609,0.6193439264139294,0.13805826860505513,0.19358468952882107
279,0.9531217473510104,0.7526273836671651,-0.46710369080142455,0.1626092684057565
280,1.6472916057959508,1.4118261989746712,-1.1292710245735091,0.015807803105164157
283,0.6144331353435871,0.5079532127566085,0.23148354905531784,0.413475134223008
285,1.1255123360646229,0.9329243525675283,-0.2600375618159942,0.4399722640511738
286,0.0,0.0,0.0,
290,0.8939919394967092,0.7378074278478203,-0.2223849207048975,0.23289033994845915
308,0.7056254283141294,0.5837924180476568,-0.029086215240626077,0.7220304099733366
310,1.0615064014242581,0.8882286160375351,-0.1810117867445422,0.4330979564786351
311,1.2559203407645128,0.9992057832187392,-0.7881688052997269,0.6701430073714829
312,1.3966689951674587,1.0980500485237865,0.2225229297005768,0.3902910433482677
313,0.7499702421032939,0.6085421704295321,-0.13810993283597353,0.6849989915571693
315,1.513565739617617,1.28736523994083,-1.0065366075775481,0.007536364301491032
316,0.0,0.0,0.0,
319,1.1531330013305494,0.9783894193626641,-0.8122564059986422,0.4401474373053674
320,1.3350383887500816,1.0627047718122415,0.2534623467702981,-0.104516362631751
321,1.0263816523514726,0.7627878038427809,-0.019793467412929384,0.4226858430023656
324,1.2203325661452726,0.9054377382272868,-0.553046263724286,0.23419905701948285
330,1.11287729986735,0.8967551561233238,-0.8106102168059041,0.7294238019000371
331,1.2571073676515419,0.9540790400388642,-0.9147367489438328,0.3328404850553127
340,1.3094827029288965,1.0935998356642094,-0.6818923349442276,0.14612215741430096
343,1.001903530985818,0.832223218365157,-0.310804865133667,0.7344152475171997
344,1.2984678450008964,1.0246866841325064,-0.5494922996780377,0.13621464515232337
348,1.874815049332666,1.5806172607667128,-1.5806172607667128,0.2591996582717787
350,1.0798753261252445,0.9650075373923881,-0.6543969965958412,0.592963944622205
356,1.556837216072663,1.2072161541064703,-1.1638978894538572,0.1553198584816329
370,0.9049653248330007,0.7809663786920856,-0.4394023547608809,0.7631349340271039
375,1.3089429185611103,1.0748377935291717,-0.8265177875300111,0.48642664706360383
377,0.9051706644894093,0.6820309402754631,0.4883472996593792,0.3932693931977887
380,0.0,0.0,0.0,
391,0.6726623156876245,0.5369207896086783,0.20636041205714137,0.58634740038233
