,RMSE (m/s),MAE (m/s),Bias (m/s),Pearson coeff,Avg. Obs (m/s)
201,3.750949338553274,3.334615822792847,-3.334615822792847,0.567572804073637,5.625
203,1.0894860088057068,0.8855183439653184,0.6000340808692801,0.44908151243452415,2.75
204,0.8894954468045327,0.7896851356415532,-0.6290496836439099,0.9426677059113977,3.375
205,1.176793277604355,1.0027021904813027,-1.0027021904813027,0.9550067023345358,5.166666666666667
206,2.2958127826948047,1.835364097517359,-1.7544313447670303,0.8899178963207902,4.25
207,2.1546118107838526,1.9548606673944464,0.5850951391880669,0.24103965886005357,3.0416666666666665
209,1.0504134583936109,0.9468748817163544,0.2548981965782245,0.4496216092991765,2.125
210,0.837861647386334,0.7151212978040252,0.0939160744940603,0.8295200078476104,1.9583333333333333
211,2.5425077098550513,2.2054613071447666,-2.0941073478813945,0.6847892999847706,4.625
212,0.9598889799110788,0.7675995058886039,-0.23078267162719676,0.7102868283098246,2.2083333333333335
215,0.9606954381919662,0.8115536966180898,0.5085874452747698,0.867174199471877,1.5416666666666667
225,1.1436340888368965,0.9996145345306146,-0.1193227429054311,0.36765647819603436,2.4583333333333335
235,1.101165155019768,0.946735884368986,-0.1559792083708762,0.6367375477611535,2.125
239,1.3720899838114173,1.1425889572515098,-0.7797028846820072,0.8797448404081323,3.7916666666666665
240,1.3205537954855675,1.0863424662578758,-0.892174344092672,0.5240887425263917,2.1666666666666665
242,1.0960288071561557,0.8820185342576282,-0.22809284875995953,0.21475431782996338,2.0
248,0.8005163984524263,0.6309331686395231,0.26649965205046255,0.627258829633645,1.7916666666666667
249,1.0133370793269265,0.8436856321648968,-0.6614337010650114,0.5584458563200577,1.9583333333333333
251,1.4105175520716213,1.1899735570500667,-0.8257795755732295,0.3933420023347146,2.5833333333333335
252,2.185799066101517,2.0068547664623924,-1.8491613725674823,0.8238337423196408,4.583333333333333
257,0.0,0.0,0.0,,
258,1.4199024534847116,1.2032294484899546,0.015876608053221292,-0.13359915938485567,2.0416666666666665
260,1.0057407581608344,0.8876517009615781,-0.11539801611996504,0.08761302752327511,1.4583333333333333
267,0.9805521352731652,0.8211696656362003,0.19610413197100415,-0.06746984257102118,1.9166666666666667
269,0.8385148995812736,0.5978058207616823,-0.066025523649964,0.31409345813595513,1.5833333333333333
270,0.8296241301785987,0.7353523590326726,-0.06131732077040425,0.36380865610639357,1.9166666666666667
273,0.8309005880710116,0.7363378462690214,-0.3765770481238147,0.22903496019682965,1.375
275,1.1535446126718343,0.9833989334082368,0.10294229612158579,0.1472722546913766,1.4166666666666667
277,1.0402926899645095,0.8455546572204677,-0.5300044151440679,-0.206137869171723,2.8333333333333335
278,0.8293837364595017,0.6646365904126986,0.3061156849050875,0.2837778729936824,0.9583333333333334
279,0.8756014954120187,0.7051718632451621,-0.24531433258925128,0.2037734869760618,1.4166666666666667
280,1.4768136893513693,1.2334581973414263,-0.6591341650940881,-0.07920034808642809,2.125
283,0.8610668186665175,0.6644919369868169,0.4061957748009115,0.32450751114051607,0.7916666666666666
285,1.1217643823896248,0.946137702498365,-0.44874262611748866,0.40811099310657034,3.4166666666666665
286,0.0,0.0,0.0,,2.4166666666666665
290,1.0444990740007494,0.8481391667027601,0.14370938114231743,0.0422320475621429,0.875
308,0.8924356612528301,0.6783794488826732,-0.18799316121779777,0.5779187745782713,2.375
310,1.049303631224375,0.9107045309919676,-0.010855743967957363,0.39029859926542915,1.875
311,1.157431353717587,0.929926256312358,-0.4773740427279329,0.7085818121954859,2.3333333333333335
312,1.4575833892948764,1.1747636652094913,0.03481471747063347,0.08817533421987928,2.4166666666666665
313,1.1332454070361302,0.9238946081918358,0.022693287682869673,0.316533576872238,2.4583333333333335
315,1.3968562632032029,1.1741247807302406,-0.45727573830847507,-0.11324267776446618,1.8333333333333333
316,0.0,0.0,0.0,,
319,1.0803359949733213,0.8931877630719444,-0.38834369797402196,0.6088652959085538,2.0
320,1.5105556842805954,1.1613796774721576,-0.16668572658290223,-0.2005181651222845,2.125
321,1.0014795996748167,0.7824735237739086,-0.19776831584607657,0.35228299700944155,3.0416666666666665
324,1.0716970985014687,0.7755604058516715,-0.2739382128239453,0.25545147517892003,1.9166666666666667
330,1.1391770586221341,0.8904105306361592,-0.8229053573842237,0.7024631573866829,2.4583333333333335
331,1.1467792123034894,0.8901462185840839,-0.4335982986119931,0.24800892157393273,2.0416666666666665
340,1.253357699628349,1.0339341095646117,-0.2386133146412864,0.15938209330052955,1.625
343,0.9442722075753066,0.7816750367831208,-0.1347225494142185,0.6836790735067568,1.7083333333333333
344,1.2797089110487052,1.0369803568973586,-0.07806308996844354,0.048486846088629736,1.625
348,1.5943254779676792,1.2247771198790713,-1.0377129754093286,0.05689443872235467,2.0416666666666665
350,0.9677086243194277,0.8307467609212177,-0.42680947909410244,0.6438167886639091,1.5416666666666667
356,1.3944573087629972,1.05350440513891,-0.6277347591081004,0.07836762022466258,1.7083333333333333
370,0.8679337125119756,0.7645604179341032,-0.16694142336258966,0.7502767653556078,1.5833333333333333
375,1.208467894089786,0.9672279857740212,-0.4137446271811364,0.427078544701848,1.5833333333333333
377,0.9087853480688602,0.7345791166702171,0.5973865379004909,0.6548957091139422,1.0
380,0.0,0.0,0.0,,1.6666666666666667
391,0.7110307086337501,0.6017344542183414,0.2880599853791021,0.6031583749865422,0.9166666666666666
