,RMSE (m/s),MAE (m/s),Bias (m/s),Pearson coeff,Avg. Obs (m/s)
201,3.4195248438607226,3.1052789942518078,-3.1052789942518078,-0.6850147210544341,5.5
203,1.547035613844384,1.407991880816717,1.407991880816717,0.4249461704531395,2.0
204,0.7169907587175882,0.6984636775963625,-0.6984636775963625,0.946355311825175,3.5
205,0.9494944869789458,0.8495747568733906,-0.8495747568733906,,5.0
206,0.8486076933839708,0.6003585157706949,-0.16611361449509798,0.19332957078763283,2.75
207,1.8862127934020376,1.7904078297860533,1.7904078297860533,-0.3484726798756513,1.5
209,1.0038195653638213,0.9216126750552023,0.9216126750552023,0.9491064869059916,1.5
210,0.7297754007554115,0.614984747773024,-0.015909319524957444,0.36213603133461436,2.25
211,2.313887496440892,2.213811061609878,-2.213811061609878,0.06871786723796139,4.25
212,0.44131178045398695,0.43609954522262634,-0.43609954522262634,0.9994124471818907,2.75
215,0.8072208102170858,0.7326782098065405,0.49950678289779277,-0.3815594685488918,1.25
225,0.9658868123932488,0.8555461347470157,0.24977895831591984,0.21361557479195392,2.25
235,0.6885809558916576,0.5316995747319133,-0.10531871815344629,0.8805997316051309,3.0
239,0.8454669397306512,0.7010710048325195,-0.6000836508250407,0.9072816729172868,3.0
240,0.9525272946682106,0.9005883984733588,-0.051015854530882476,-0.7946599216111946,1.5
242,0.5736751807632919,0.4699030011072259,0.13522463447638583,0.6156582576802991,2.0
248,0.6821095892096013,0.5997235591665242,0.5324882210688358,,2.0
249,1.0716313671017093,0.9291148364486573,-0.9291148364486573,0.5054518001620686,2.5
251,0.7704000799530819,0.7074013229123195,0.21415566922695678,0.22199825370387313,2.25
252,2.471262289148759,2.4379517706038767,-2.4379517706038767,0.8988455985109659,5.0
257,0.0,0.0,0.0,,
258,1.1979737209673609,1.0910684674927071,-1.0910684674927071,0.7494642821481575,2.0
260,0.7690208283529607,0.6862259457231411,-0.18672203161514,-0.5369128720378442,1.5
267,0.8618979273268644,0.5870338678845208,0.5870338678845208,-0.5122033035756651,1.75
269,0.6591991845945806,0.5318513871848105,-0.06939205395708298,0.25158848213493346,1.5
270,0.5363854477718041,0.5152736683796351,0.02141744325807632,0.21792802957088867,1.75
273,1.052976955526128,0.9118078443362103,-0.9118078443362103,0.08455184156168677,1.5
275,0.7247714124038989,0.6551359722945597,-0.3009223661788828,-0.00552668789902228,1.75
277,0.9497980551600214,0.7947319158659586,-0.7947319158659586,0.6785251818365486,3.0
278,1.1166326578394024,0.8943248205916099,-0.8721111935018941,-0.20711366352461155,1.75
279,0.33408167073972056,0.33121373582829866,-0.19994621046650812,0.8135091879960736,1.25
280,1.0261007734294822,0.9203058538718067,-0.6958285017358715,0.9912508211384191,2.25
283,0.32884567429272665,0.2708340062427612,-0.20973706624055685,0.8128976366666161,1.25
285,1.7692713558019553,1.634826309075581,-1.634826309075581,0.6183267201206338,4.25
286,0.0,0.0,0.0,,2.75
290,0.6490616451358391,0.5349327916222937,-0.5349327916222937,0.6780868181140047,1.5
308,0.6577795537411634,0.5466054488859411,0.10315836123950511,0.6819005593094355,2.5
310,1.0549657928938547,0.8576669407988304,-0.8576669407988304,-0.03800930031030186,1.75
311,0.8026477156077761,0.6252793965873724,0.05587791616040794,-0.5759849525023624,1.75
312,0.44869413269403385,0.4251690877031573,-0.28501895197489335,0.6517118430599135,3.25
313,0.8085954144879746,0.6780628528673359,-0.6780628528673359,0.34820988466840597,2.75
315,1.625019498505447,1.5422941961407646,-1.5422941961407646,-0.2833508076819856,2.75
316,0.0,0.0,0.0,,
319,1.2400727319944242,1.1136976735048751,-1.1136976735048751,-0.7398788236223539,2.75
320,1.8410508738438442,1.3620218027663276,1.242367666131167,-0.9353243639306107,1.0
321,0.2179895332753812,0.15887486700296816,-0.016726651931225356,0.9233758040377114,3.25
324,0.49157825321932463,0.3420979125352996,-0.11806294393039679,,2.0
330,1.1391317367208689,0.9015593870773922,-0.9015593870773922,0.7131328154520161,2.5
331,1.5812102291841776,1.392357508575107,-1.392357508575107,-0.8065423400738546,2.75
340,1.9208508613518696,1.8704562987989035,-1.8704562987989035,0.1274737007960773,3.25
343,0.7907541553882899,0.7542358881702707,-0.2475139907457839,-0.8478946180432525,0.75
344,0.9513908567854933,0.8409570657930587,-0.8409570657930587,0.2995232185981853,1.75
348,2.2319725077748958,1.8751036178692249,-1.8751036178692249,0.4529305453291025,2.75
350,1.3694241347095224,1.2245553510520284,-1.2245553510520284,-0.23550879094976687,2.75
356,1.6182658683454758,1.2032086863134748,-1.2032086863134748,0.480437917966821,2.0
370,0.5478349347767032,0.5215091592614086,-0.06102231492502408,0.728210643548376,3.0
375,1.9963228792076892,1.9446108390831802,-1.9446108390831802,0.8841614301881993,3.0
377,1.2211824862964427,1.0223399340257662,1.0223399340257662,-0.14577424526924165,1.5
380,0.0,0.0,0.0,,2.0
391,0.8301576063876455,0.6192459872421405,0.16961100486673497,-0.08699435589723532,1.5
